"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"0.3724677150761825","X1_3","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.5299568084818782","X1_3","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.7822809720152453","X1_3","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.8890647848631694","X1_3","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.03743948950176","X1_3","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.596947374427767","X1_2","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.5999799800066072","X1_2","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.3478984917188495","X1_2","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.541432014851411","X1_2","X2_3","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.711244776651351","X1_2","X2_3","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"5.192750740601941","X1_2","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"5.423546451699722","X1_2","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.745245793573387","X1_0","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.876921606089413","X1_0","X2_1","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"5.976006470302567","X1_0","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"6.340144490742411","X1_0","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.707799894227156","X1_0","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.887459570286364","X1_0","X2_0","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.031409550510153","X1_0","X2_0","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"8.358956043175173","X1_0","X2_0","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"8.423140317726535","X1_0","X2_0","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"8.553750051832937","X1_0","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.717194614075266","X1_0","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.339167748295182","X1_0","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.90131273971742","X1_0","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.957252560521319","X1_0","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
