"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"0.35401289390103524","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.1233119900719684","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.5652828208766074","X1_3","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.6644989260042433","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.095434300908646","X1_0","X2_1","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"2.9216175250459235","X1_0","X2_3","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.224670570579475","X1_0","X2_3","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"3.3865865336308616","X1_0","X2_3","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.5735589841025313","X1_0","X2_2","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.7335784919235038","X1_0","X2_2","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"3.809151047580423","X1_2","X2_2","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"4.375074397500777","X1_2","X2_2","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"4.604356979177867","X1_2","X2_2","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"4.630408987861292","X1_2","X2_2","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"5.557477433829337","X1_2","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.573346605888834","X1_2","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.6294917054294835","X1_2","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.165970175388685","X1_2","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.25851228913584","X1_2","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.922231905600521","X1_1","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.087335694209413","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.486759435763425","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.014555960933096","X1_1","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.260850849085562","X1_3","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.342978259934121","X1_3","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.380307868847114","X1_3","X2_1","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"8.729945888036644","X1_3","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"8.733820487738123","X1_3","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.28035696674495","X1_3","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.428923413952337","X1_3","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.955576895941931","X1_3","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
