"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_1","X4_1","X5_1","C1_2","C2_0","C3_1"
"0.12426678141536394","X1_1","X2_3","X3_1","X4_1","X5_1","C1_2","C2_0","C3_1"
"0.3476445968931322","X1_1","X2_3","X3_1","X4_1","X5_0","C1_2","C2_0","C3_1"
"1.2641338994360267","X1_1","X2_3","X3_1","X4_1","X5_1","C1_2","C2_0","C3_1"
"1.3908846050681514","X1_1","X2_3","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"1.6794851489127365","X1_3","X2_3","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"2.2273674776330608","X1_3","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"2.737527155327834","X1_3","X2_3","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"3.099185416263878","X1_3","X2_3","X3_1","X4_2","X5_1","C1_2","C2_0","C3_1"
"3.4874378016021588","X1_2","X2_3","X3_1","X4_2","X5_1","C1_2","C2_0","C3_1"
"3.9941894834101617","X1_2","X2_3","X3_2","X4_2","X5_1","C1_2","C2_0","C3_1"
"4.191727885593092","X1_2","X2_1","X3_2","X4_2","X5_1","C1_2","C2_0","C3_1"
"4.450416471022511","X1_2","X2_1","X3_2","X4_1","X5_1","C1_2","C2_0","C3_1"
"5.391956868763609","X1_2","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"5.456211905441172","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"5.9196635674464275","X1_2","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"5.956890455366608","X1_0","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"6.083927195562726","X1_0","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"6.7257539907015795","X1_0","X2_3","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"7.969499918682683","X1_0","X2_2","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"8.166907308343372","X1_0","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"8.241437254379951","X1_3","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"8.27136404423163","X1_3","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"8.362744852955831","X1_3","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
"9.228911930043267","X1_0","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
"9.625957680412034","X1_0","X2_2","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
