"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"0.6262572241367825","X1_0","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"0.8595813696177028","X1_0","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"0.8996127466684689","X1_1","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"1.15348804652322","X1_1","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"1.3410269223248066","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"1.599295953604814","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"1.8441182645400045","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.5873400162103346","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.8788962096867436","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.062339814625119","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.1462245663396216","X1_0","X2_1","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.447859533541141","X1_0","X2_1","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"5.7010201190108845","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.8938254739398435","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.961340516622377","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.983242422618816","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.5989945878420215","X1_3","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.878323487566501","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.3198006240068185","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.519336148553614","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.035634930601336","X1_1","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"8.37685510555033","X1_1","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"8.422501199636008","X1_1","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"8.82923127423879","X1_1","X2_2","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"9.337905749119772","X1_1","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"9.829648305168917","X1_3","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
