"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_3","X4_0","X5_1","C1_0","C2_0","C3_0"
"0.8702354414058511","X1_1","X2_0","X3_2","X4_0","X5_1","C1_0","C2_0","C3_0"
"1.2433708347653685","X1_1","X2_0","X3_2","X4_0","X5_3","C1_0","C2_0","C3_0"
"1.6022484096249463","X1_1","X2_2","X3_2","X4_0","X5_3","C1_0","C2_0","C3_0"
"1.8996100073379902","X1_1","X2_2","X3_2","X4_0","X5_2","C1_0","C2_0","C3_0"
"2.1985249611641415","X1_1","X2_1","X3_2","X4_0","X5_2","C1_0","C2_0","C3_0"
"2.6037232657121097","X1_1","X2_1","X3_2","X4_1","X5_2","C1_0","C2_0","C3_0"
"2.7295073859349803","X1_0","X2_1","X3_2","X4_1","X5_2","C1_0","C2_0","C3_0"
"2.9260741103240684","X1_0","X2_1","X3_2","X4_1","X5_3","C1_0","C2_0","C3_0"
"3.110971174459378","X1_3","X2_1","X3_2","X4_1","X5_3","C1_0","C2_0","C3_0"
"3.22833353384146","X1_3","X2_2","X3_2","X4_1","X5_3","C1_0","C2_0","C3_0"
"3.5346321619308","X1_3","X2_2","X3_2","X4_3","X5_3","C1_0","C2_0","C3_0"
"4.327895682957972","X1_1","X2_2","X3_2","X4_3","X5_3","C1_0","C2_0","C3_0"
"4.4927619614213","X1_1","X2_2","X3_2","X4_2","X5_3","C1_0","C2_0","C3_0"
"5.163634876448936","X1_1","X2_2","X3_2","X4_0","X5_3","C1_0","C2_0","C3_0"
"5.335917697039015","X1_1","X2_2","X3_2","X4_0","X5_0","C1_0","C2_0","C3_0"
"5.361333423259931","X1_0","X2_2","X3_2","X4_0","X5_0","C1_0","C2_0","C3_0"
"5.727665537947184","X1_0","X2_0","X3_2","X4_0","X5_0","C1_0","C2_0","C3_0"
"6.102832826070001","X1_0","X2_0","X3_0","X4_0","X5_0","C1_0","C2_0","C3_0"
"6.709453363846426","X1_0","X2_0","X3_1","X4_0","X5_0","C1_0","C2_0","C3_0"
"7.1042217246484665","X1_0","X2_2","X3_1","X4_0","X5_0","C1_0","C2_0","C3_0"
"7.124312782812952","X1_0","X2_2","X3_1","X4_1","X5_0","C1_0","C2_0","C3_0"
"7.6504045175851765","X1_1","X2_2","X3_1","X4_1","X5_0","C1_0","C2_0","C3_0"
"8.38429038979945","X1_1","X2_2","X3_1","X4_1","X5_2","C1_0","C2_0","C3_0"
"8.391423717416169","X1_1","X2_0","X3_1","X4_1","X5_2","C1_0","C2_0","C3_0"
"9.240615222371355","X1_1","X2_0","X3_3","X4_1","X5_2","C1_0","C2_0","C3_0"
"9.596569613806167","X1_1","X2_0","X3_3","X4_3","X5_2","C1_0","C2_0","C3_0"
"9.739325639443177","X1_1","X2_0","X3_2","X4_3","X5_2","C1_0","C2_0","C3_0"
"9.887485158602484","X1_1","X2_2","X3_2","X4_3","X5_2","C1_0","C2_0","C3_0"
