"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_1","X4_2","X5_1","C1_2","C2_1","C3_0"
"0.514144507069534","X1_0","X2_3","X3_1","X4_2","X5_0","C1_2","C2_1","C3_0"
"0.7751678771158194","X1_0","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"1.6030709405284633","X1_0","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"2.1662813557304195","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"2.458152663397221","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"2.8165501013507983","X1_1","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_0"
"3.3519905414976456","X1_1","X2_0","X3_0","X4_3","X5_1","C1_2","C2_1","C3_0"
"3.394486782599618","X1_0","X2_0","X3_0","X4_3","X5_1","C1_2","C2_1","C3_0"
"3.445928417715745","X1_0","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_0"
"3.6514863480301925","X1_1","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_0"
"3.8553152968366744","X1_1","X2_2","X3_0","X4_3","X5_3","C1_2","C2_1","C3_0"
"4.4767664278207855","X1_3","X2_2","X3_0","X4_3","X5_3","C1_2","C2_1","C3_0"
"4.501954204911556","X1_3","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_0"
"4.6146639570686645","X1_3","X2_2","X3_1","X4_3","X5_1","C1_2","C2_1","C3_0"
"5.2518529327919055","X1_1","X2_2","X3_1","X4_3","X5_1","C1_2","C2_1","C3_0"
"5.503247527370632","X1_1","X2_1","X3_1","X4_3","X5_1","C1_2","C2_1","C3_0"
"5.650907396915418","X1_2","X2_1","X3_1","X4_3","X5_1","C1_2","C2_1","C3_0"
"6.394322190585861","X1_2","X2_1","X3_1","X4_0","X5_1","C1_2","C2_1","C3_0"
"6.6843544149712955","X1_0","X2_1","X3_1","X4_0","X5_1","C1_2","C2_1","C3_0"
"6.953920391444057","X1_0","X2_1","X3_2","X4_0","X5_1","C1_2","C2_1","C3_0"
"7.0442283698778265","X1_0","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_0"
"7.257082730386804","X1_0","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_0"
"8.092756185569504","X1_0","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_0"
"8.773685599628703","X1_0","X2_0","X3_2","X4_1","X5_3","C1_2","C2_1","C3_0"
"8.9854334070976","X1_3","X2_0","X3_2","X4_1","X5_3","C1_2","C2_1","C3_0"
"9.097991035727016","X1_3","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_0"
"9.3688457393226","X1_0","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_0"
"9.526036222211363","X1_0","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_0"
"9.569813469337712","X1_0","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
