"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"1.0730120461962684","X1_2","X2_3","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.0744492747010357","X1_2","X2_1","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"2.1482961008115944","X1_2","X2_0","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"2.167794170329749","X1_2","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"2.2999610381135787","X1_2","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"2.9665216771734757","X1_1","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.4744105578485995","X1_1","X2_0","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"3.640413945155256","X1_1","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"4.0156442196110556","X1_1","X2_0","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"4.037064170738155","X1_1","X2_3","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"4.249051672594906","X1_1","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.770672065967273","X1_1","X2_3","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"4.883310649671759","X1_1","X2_3","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.013473934666899","X1_1","X2_2","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.529612755893872","X1_1","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.604531946512854","X1_2","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.160934027957127","X1_2","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.4983995061502995","X1_2","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.723505181094893","X1_2","X2_2","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.268265911229166","X1_1","X2_2","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.549278058661614","X1_1","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.5811154660400755","X1_1","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.131052770101483","X1_1","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.348866177653262","X1_1","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.553260460393469","X1_1","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.79388740260282","X1_1","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.834643432864805","X1_3","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.161320720391947","X1_3","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
