"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_1","X4_0","X5_0","C1_1","C2_1","C3_1"
"0.44571391582974795","X1_1","X2_1","X3_1","X4_0","X5_0","C1_1","C2_1","C3_1"
"0.774699709966068","X1_1","X2_2","X3_1","X4_0","X5_0","C1_1","C2_1","C3_1"
"0.8935212334621724","X1_1","X2_2","X3_1","X4_3","X5_0","C1_1","C2_1","C3_1"
"1.308662221398655","X1_2","X2_2","X3_1","X4_3","X5_0","C1_1","C2_1","C3_1"
"1.5203675715678535","X1_2","X2_2","X3_0","X4_3","X5_0","C1_1","C2_1","C3_1"
"1.5625831316622243","X1_2","X2_2","X3_0","X4_1","X5_0","C1_1","C2_1","C3_1"
"1.6021427578095118","X1_2","X2_1","X3_0","X4_1","X5_0","C1_1","C2_1","C3_1"
"2.2071138661846916","X1_2","X2_1","X3_0","X4_3","X5_0","C1_1","C2_1","C3_1"
"2.240759769991264","X1_2","X2_2","X3_0","X4_3","X5_0","C1_1","C2_1","C3_1"
"2.627453543671199","X1_1","X2_2","X3_0","X4_3","X5_0","C1_1","C2_1","C3_1"
"2.8018261847701846","X1_2","X2_2","X3_0","X4_3","X5_0","C1_1","C2_1","C3_1"
"3.1935557990578722","X1_2","X2_2","X3_2","X4_3","X5_0","C1_1","C2_1","C3_1"
"3.2802106642397053","X1_2","X2_2","X3_2","X4_2","X5_0","C1_1","C2_1","C3_1"
"3.7377734610355016","X1_2","X2_2","X3_2","X4_2","X5_3","C1_1","C2_1","C3_1"
"3.8020406174721595","X1_2","X2_1","X3_2","X4_2","X5_3","C1_1","C2_1","C3_1"
"4.185832395337741","X1_2","X2_1","X3_2","X4_0","X5_3","C1_1","C2_1","C3_1"
"4.18735126698975","X1_2","X2_1","X3_3","X4_0","X5_3","C1_1","C2_1","C3_1"
"4.54401891143829","X1_2","X2_3","X3_3","X4_0","X5_3","C1_1","C2_1","C3_1"
"4.66726442672411","X1_2","X2_3","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"5.037653679638746","X1_2","X2_3","X3_2","X4_0","X5_3","C1_1","C2_1","C3_1"
"5.4787389297240905","X1_2","X2_3","X3_3","X4_0","X5_3","C1_1","C2_1","C3_1"
"6.66799108718567","X1_2","X2_3","X3_3","X4_3","X5_3","C1_1","C2_1","C3_1"
"6.713138041416153","X1_2","X2_3","X3_0","X4_3","X5_3","C1_1","C2_1","C3_1"
"7.072842836075078","X1_2","X2_0","X3_0","X4_3","X5_3","C1_1","C2_1","C3_1"
"7.2134434859563505","X1_2","X2_0","X3_0","X4_3","X5_0","C1_1","C2_1","C3_1"
"7.277081590109123","X1_0","X2_0","X3_0","X4_3","X5_0","C1_1","C2_1","C3_1"
"8.030647685949667","X1_0","X2_0","X3_1","X4_3","X5_0","C1_1","C2_1","C3_1"
"8.203103276801889","X1_0","X2_1","X3_1","X4_3","X5_0","C1_1","C2_1","C3_1"
"8.709357094653086","X1_0","X2_3","X3_1","X4_3","X5_0","C1_1","C2_1","C3_1"
"8.953669871950426","X1_1","X2_3","X3_1","X4_3","X5_0","C1_1","C2_1","C3_1"
"9.174910490453659","X1_1","X2_0","X3_1","X4_3","X5_0","C1_1","C2_1","C3_1"
"9.432443852621684","X1_0","X2_0","X3_1","X4_3","X5_0","C1_1","C2_1","C3_1"
"9.634221811526459","X1_0","X2_0","X3_1","X4_1","X5_0","C1_1","C2_1","C3_1"
