"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_1","X4_1","X5_1","C1_2","C2_2","C3_0"
"0.6557225917226841","X1_1","X2_2","X3_1","X4_1","X5_1","C1_2","C2_2","C3_0"
"1.1659936012692258","X1_1","X2_2","X3_1","X4_1","X5_0","C1_2","C2_2","C3_0"
"2.0396818356320603","X1_1","X2_2","X3_1","X4_1","X5_3","C1_2","C2_2","C3_0"
"2.08206391246413","X1_1","X2_2","X3_1","X4_2","X5_3","C1_2","C2_2","C3_0"
"2.5889723176552146","X1_3","X2_2","X3_1","X4_2","X5_3","C1_2","C2_2","C3_0"
"2.8462643897641726","X1_3","X2_1","X3_1","X4_2","X5_3","C1_2","C2_2","C3_0"
"3.2867866995465245","X1_3","X2_1","X3_1","X4_3","X5_3","C1_2","C2_2","C3_0"
"3.480463979121533","X1_3","X2_1","X3_0","X4_3","X5_3","C1_2","C2_2","C3_0"
"3.9045088821459624","X1_3","X2_3","X3_0","X4_3","X5_3","C1_2","C2_2","C3_0"
"4.2842415185414575","X1_3","X2_3","X3_2","X4_3","X5_3","C1_2","C2_2","C3_0"
"4.914670868132907","X1_1","X2_3","X3_2","X4_3","X5_3","C1_2","C2_2","C3_0"
"5.0006622435590025","X1_1","X2_0","X3_2","X4_3","X5_3","C1_2","C2_2","C3_0"
"5.568130362946835","X1_1","X2_0","X3_2","X4_1","X5_3","C1_2","C2_2","C3_0"
"5.746141971233057","X1_1","X2_0","X3_2","X4_1","X5_0","C1_2","C2_2","C3_0"
"6.2103156537590705","X1_1","X2_3","X3_2","X4_1","X5_0","C1_2","C2_2","C3_0"
"6.294264737741076","X1_1","X2_3","X3_0","X4_1","X5_0","C1_2","C2_2","C3_0"
"6.662448022106212","X1_1","X2_3","X3_2","X4_1","X5_0","C1_2","C2_2","C3_0"
"6.850762146260159","X1_1","X2_3","X3_2","X4_1","X5_3","C1_2","C2_2","C3_0"
"7.588532616211916","X1_1","X2_2","X3_2","X4_1","X5_3","C1_2","C2_2","C3_0"
"7.856352028725787","X1_1","X2_2","X3_2","X4_3","X5_3","C1_2","C2_2","C3_0"
"8.652292957306992","X1_2","X2_2","X3_2","X4_3","X5_3","C1_2","C2_2","C3_0"
"8.85673981355346","X1_2","X2_2","X3_2","X4_3","X5_1","C1_2","C2_2","C3_0"
"9.099993008704226","X1_2","X2_3","X3_2","X4_3","X5_1","C1_2","C2_2","C3_0"
"9.308254649007932","X1_2","X2_3","X3_2","X4_0","X5_1","C1_2","C2_2","C3_0"
"9.856271609590875","X1_2","X2_3","X3_1","X4_0","X5_1","C1_2","C2_2","C3_0"
