"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_1","X4_1","X5_0","C1_1","C2_1","C3_2"
"0.6395922054337626","X1_1","X2_2","X3_1","X4_2","X5_0","C1_1","C2_1","C3_2"
"0.70272014655324","X1_3","X2_2","X3_1","X4_2","X5_0","C1_1","C2_1","C3_2"
"0.9792808518213431","X1_3","X2_2","X3_1","X4_2","X5_3","C1_1","C2_1","C3_2"
"1.0180995245630737","X1_3","X2_0","X3_1","X4_2","X5_3","C1_1","C2_1","C3_2"
"1.90350994699407","X1_0","X2_0","X3_1","X4_2","X5_3","C1_1","C2_1","C3_2"
"2.4566001099488757","X1_0","X2_0","X3_1","X4_0","X5_3","C1_1","C2_1","C3_2"
"2.7233543061590817","X1_0","X2_0","X3_1","X4_0","X5_1","C1_1","C2_1","C3_2"
"3.02636224128897","X1_0","X2_0","X3_1","X4_0","X5_2","C1_1","C2_1","C3_2"
"3.328317127303223","X1_0","X2_2","X3_1","X4_0","X5_2","C1_1","C2_1","C3_2"
"3.952356263370056","X1_0","X2_2","X3_1","X4_0","X5_0","C1_1","C2_1","C3_2"
"3.9756559310781383","X1_0","X2_3","X3_1","X4_0","X5_0","C1_1","C2_1","C3_2"
"5.017961023658129","X1_0","X2_3","X3_1","X4_3","X5_0","C1_1","C2_1","C3_2"
"5.428350325681573","X1_0","X2_3","X3_1","X4_3","X5_3","C1_1","C2_1","C3_2"
"5.544356600053735","X1_0","X2_2","X3_1","X4_3","X5_3","C1_1","C2_1","C3_2"
"5.957520155206499","X1_1","X2_2","X3_1","X4_3","X5_3","C1_1","C2_1","C3_2"
"6.202105306560426","X1_1","X2_2","X3_1","X4_1","X5_3","C1_1","C2_1","C3_2"
"6.21473168313825","X1_1","X2_0","X3_1","X4_1","X5_3","C1_1","C2_1","C3_2"
"6.845224580851287","X1_1","X2_0","X3_1","X4_0","X5_3","C1_1","C2_1","C3_2"
"7.3279570571815675","X1_1","X2_0","X3_1","X4_2","X5_3","C1_1","C2_1","C3_2"
"7.439176911381104","X1_1","X2_0","X3_1","X4_2","X5_0","C1_1","C2_1","C3_2"
"7.730960021838232","X1_0","X2_0","X3_1","X4_2","X5_0","C1_1","C2_1","C3_2"
"8.075876796593917","X1_2","X2_0","X3_1","X4_2","X5_0","C1_1","C2_1","C3_2"
"8.43102998956319","X1_2","X2_0","X3_1","X4_1","X5_0","C1_1","C2_1","C3_2"
"8.546128522219114","X1_2","X2_2","X3_1","X4_1","X5_0","C1_1","C2_1","C3_2"
"9.016512990648314","X1_2","X2_2","X3_2","X4_1","X5_0","C1_1","C2_1","C3_2"
"9.11749058082246","X1_2","X2_2","X3_2","X4_0","X5_0","C1_1","C2_1","C3_2"
"9.600974492985225","X1_2","X2_1","X3_2","X4_0","X5_0","C1_1","C2_1","C3_2"
"9.712375353249284","X1_2","X2_1","X3_2","X4_2","X5_0","C1_1","C2_1","C3_2"
"9.954147016210365","X1_0","X2_1","X3_2","X4_2","X5_0","C1_1","C2_1","C3_2"
