"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"0.8104217589582468","X1_2","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_2"
"0.9678178099145907","X1_2","X2_1","X3_1","X4_2","X5_2","C1_2","C2_1","C3_2"
"2.147096300921296","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"2.358457404319382","X1_2","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"2.6100029520823735","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"2.903075693485396","X1_3","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"3.413344851085643","X1_3","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.4150300123073905","X1_3","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.959068233172147","X1_3","X2_0","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"4.99352152294817","X1_2","X2_0","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"5.066943802742472","X1_2","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
"5.346839792737165","X1_2","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"5.6111371273687345","X1_2","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"5.667923152049336","X1_2","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"5.984884100450396","X1_2","X2_2","X3_2","X4_2","X5_0","C1_2","C2_1","C3_2"
"6.18307453735304","X1_2","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"6.213768943475203","X1_2","X2_2","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"6.512477924901864","X1_2","X2_2","X3_2","X4_3","X5_1","C1_2","C2_1","C3_2"
"6.557640606442364","X1_2","X2_0","X3_2","X4_3","X5_1","C1_2","C2_1","C3_2"
"6.632416303148628","X1_2","X2_0","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"6.920137158658089","X1_2","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"7.0058304044077335","X1_2","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"7.489158695880035","X1_2","X2_3","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"7.851772060788405","X1_0","X2_3","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"8.098313471662642","X1_0","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"8.434364425862164","X1_0","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"8.516026271947924","X1_0","X2_3","X3_2","X4_2","X5_3","C1_2","C2_1","C3_2"
"9.317594790519605","X1_1","X2_3","X3_2","X4_2","X5_3","C1_2","C2_1","C3_2"
"9.467464221345118","X1_1","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_2"
"9.706234676575772","X1_1","X2_2","X3_2","X4_1","X5_3","C1_2","C2_1","C3_2"
"9.976019733115963","X1_1","X2_2","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
