"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_1","X4_2","X5_0","C1_1","C2_0","C3_1"
"0.1790532397358715","X1_0","X2_2","X3_1","X4_0","X5_0","C1_1","C2_0","C3_1"
"0.5703812753150685","X1_0","X2_1","X3_1","X4_0","X5_0","C1_1","C2_0","C3_1"
"0.907165208681936","X1_0","X2_1","X3_2","X4_0","X5_0","C1_1","C2_0","C3_1"
"0.9925920348450012","X1_0","X2_1","X3_2","X4_3","X5_0","C1_1","C2_0","C3_1"
"1.7211989199863718","X1_0","X2_0","X3_2","X4_3","X5_0","C1_1","C2_0","C3_1"
"2.1132287094012314","X1_0","X2_0","X3_2","X4_0","X5_0","C1_1","C2_0","C3_1"
"2.450179443561579","X1_3","X2_0","X3_2","X4_0","X5_0","C1_1","C2_0","C3_1"
"3.303320174927181","X1_3","X2_0","X3_2","X4_0","X5_2","C1_1","C2_0","C3_1"
"3.453813373435713","X1_1","X2_0","X3_2","X4_0","X5_2","C1_1","C2_0","C3_1"
"3.8032761887145274","X1_1","X2_0","X3_2","X4_1","X5_2","C1_1","C2_0","C3_1"
"4.135209910600345","X1_1","X2_1","X3_2","X4_1","X5_2","C1_1","C2_0","C3_1"
"4.267015671610144","X1_1","X2_1","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
"4.579670606732233","X1_1","X2_1","X3_3","X4_1","X5_2","C1_1","C2_0","C3_1"
"5.5043870803013135","X1_0","X2_1","X3_3","X4_1","X5_2","C1_1","C2_0","C3_1"
"5.836821941766932","X1_0","X2_1","X3_3","X4_0","X5_2","C1_1","C2_0","C3_1"
"5.9366633318265","X1_0","X2_1","X3_3","X4_0","X5_1","C1_1","C2_0","C3_1"
"5.994452594351762","X1_1","X2_1","X3_3","X4_0","X5_1","C1_1","C2_0","C3_1"
"6.890385033863548","X1_1","X2_0","X3_3","X4_0","X5_1","C1_1","C2_0","C3_1"
"7.548074640217141","X1_1","X2_0","X3_2","X4_0","X5_1","C1_1","C2_0","C3_1"
"8.148872429142612","X1_3","X2_0","X3_2","X4_0","X5_1","C1_1","C2_0","C3_1"
"8.405509333590652","X1_3","X2_0","X3_2","X4_1","X5_1","C1_1","C2_0","C3_1"
"8.47049046560922","X1_3","X2_0","X3_2","X4_1","X5_0","C1_1","C2_0","C3_1"
"8.581613047621438","X1_3","X2_0","X3_2","X4_3","X5_0","C1_1","C2_0","C3_1"
"8.913756099728818","X1_0","X2_0","X3_2","X4_3","X5_0","C1_1","C2_0","C3_1"
"9.093298721866944","X1_0","X2_2","X3_2","X4_3","X5_0","C1_1","C2_0","C3_1"
"9.16847345161724","X1_0","X2_2","X3_2","X4_2","X5_0","C1_1","C2_0","C3_1"
"9.745488813374347","X1_0","X2_1","X3_2","X4_2","X5_0","C1_1","C2_0","C3_1"
