"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"0.8939955649113887","X1_1","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"0.9143596891816168","X1_1","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.6150046914706284","X1_1","X2_3","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"1.7717114028165684","X1_1","X2_3","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"1.8447741964202105","X1_1","X2_3","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"2.3213022987576677","X1_1","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"2.8665470562585122","X1_1","X2_0","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"2.9953257014912684","X1_1","X2_0","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"3.080809894743287","X1_1","X2_2","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"3.6544156721193977","X1_0","X2_2","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"3.7268264996619878","X1_0","X2_2","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"4.00098695517566","X1_1","X2_2","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"4.056893184923989","X1_1","X2_0","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"4.705636563108808","X1_1","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"4.7144769458567986","X1_1","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"4.873382397029299","X1_1","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"4.992973879244744","X1_1","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"5.180061197648416","X1_3","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.00794579549002","X1_3","X2_0","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.814329697898133","X1_3","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.818487184110078","X1_3","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"6.8236524587609395","X1_3","X2_3","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"7.526775419436174","X1_3","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"7.758239529948037","X1_3","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"7.772316674227377","X1_3","X2_0","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"9.29764457784161","X1_3","X2_0","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"9.548883871936399","X1_3","X2_0","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
