"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_2","X4_3","X5_1","C1_2","C2_1","C3_2"
"0.3706429879858056","X1_2","X2_1","X3_2","X4_3","X5_1","C1_2","C2_1","C3_2"
"0.7821750603884242","X1_2","X2_3","X3_2","X4_3","X5_1","C1_2","C2_1","C3_2"
"1.1363673586540353","X1_2","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"1.2176167492353633","X1_2","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"1.745921528954157","X1_1","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"1.9124626390191382","X1_1","X2_0","X3_2","X4_1","X5_3","C1_2","C2_1","C3_2"
"2.4883042757760996","X1_1","X2_0","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"2.942547377308929","X1_1","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"3.1728810771430656","X1_1","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"3.8237090843025467","X1_1","X2_1","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"3.8374772615742203","X1_1","X2_0","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"4.798332029541388","X1_0","X2_0","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"4.969992272858509","X1_0","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"5.061647567019086","X1_0","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"5.35421607681828","X1_3","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"5.364187586556234","X1_3","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"6.329029535782881","X1_0","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"6.375286072862212","X1_0","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"6.614311158745832","X1_0","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"7.185369701567116","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"7.611440129101511","X1_0","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"7.714020704651609","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"7.871746086346073","X1_3","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"8.14343077633162","X1_3","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"8.148419375146513","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"9.087153476484692","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
