"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.466885574363237","X1_1","X2_2","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.9780367931274212","X1_2","X2_2","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.0387500562253489","X1_2","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.167066554876074","X1_2","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.260745912796121","X1_2","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.5858374380697027","X1_1","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"2.3652175326204574","X1_1","X2_2","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"2.8929745028199","X1_3","X2_2","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.140163617874479","X1_3","X2_2","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.2053655813949598","X1_3","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.7458146715501544","X1_2","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.051613721802669","X1_2","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.3864436071219295","X1_2","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.709410307887762","X1_1","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.18291022587213","X1_1","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.400217772404824","X1_2","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.442177536721683","X1_2","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.840508492706687","X1_1","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.990902501995141","X1_1","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"6.337973701673244","X1_1","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.837226911103415","X1_1","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.075635194538822","X1_1","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"7.381217744733471","X1_1","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"7.511760586417642","X1_1","X2_0","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"7.788063628017852","X1_1","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.017690891530322","X1_1","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.177973628627328","X1_1","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"9.264059244184285","X1_1","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.947353772656484","X1_1","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
