"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"0.27313616408593194","X1_0","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"0.5310112996426888","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"0.560266430916056","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"0.7506225252524474","X1_0","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"0.8953468453040023","X1_0","X2_3","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
"1.8343259116584845","X1_0","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"1.9255126814242325","X1_0","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"2.0207157308105526","X1_0","X2_3","X3_0","X4_3","X5_1","C1_2","C2_0","C3_1"
"2.2169980360691826","X1_2","X2_3","X3_0","X4_3","X5_1","C1_2","C2_0","C3_1"
"2.2235840311230457","X1_2","X2_3","X3_0","X4_2","X5_1","C1_2","C2_0","C3_1"
"2.597822289131794","X1_2","X2_3","X3_2","X4_2","X5_1","C1_2","C2_0","C3_1"
"2.824006422030636","X1_2","X2_0","X3_2","X4_2","X5_1","C1_2","C2_0","C3_1"
"2.8918650556896655","X1_2","X2_0","X3_3","X4_2","X5_1","C1_2","C2_0","C3_1"
"3.322271282722076","X1_3","X2_0","X3_3","X4_2","X5_1","C1_2","C2_0","C3_1"
"3.445798249636299","X1_3","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_1"
"3.653531817985131","X1_3","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"4.351402507485161","X1_3","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"4.708158088965297","X1_3","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"4.997051312048768","X1_1","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"6.006944914000005","X1_0","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"6.254861510039859","X1_0","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_1"
"6.373725292323544","X1_0","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"6.48046843954022","X1_0","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"6.701415487385886","X1_0","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"6.7290412853119435","X1_0","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"7.916224890649889","X1_0","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_1"
"8.265793270354322","X1_0","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_1"
"8.548415250504785","X1_2","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_1"
"8.81794630218244","X1_2","X2_1","X3_2","X4_2","X5_0","C1_2","C2_0","C3_1"
"8.934018945618714","X1_2","X2_1","X3_2","X4_1","X5_0","C1_2","C2_0","C3_1"
"8.968481552939505","X1_2","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_1"
"9.519986442585362","X1_0","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_1"
"9.98513973052748","X1_0","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
