"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"0.17027636929761264","X1_0","X2_2","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"0.3471499398561324","X1_0","X2_2","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"0.5590107045532667","X1_0","X2_2","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.2106987229271797","X1_0","X2_2","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.5666175627189878","X1_0","X2_2","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"1.676089999980914","X1_0","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"2.5261476161832963","X1_1","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"2.6236778384105257","X1_1","X2_0","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"2.890396950063384","X1_1","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.009181228151154","X1_1","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.424681222240614","X1_3","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.5754367555431714","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.049726127984463","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.19070107013256","X1_2","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.244713618757365","X1_2","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"4.376917730710976","X1_2","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"4.735365952828399","X1_2","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.775495137053401","X1_2","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.995363694686491","X1_2","X2_3","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.6511932956804625","X1_2","X2_3","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"6.14296664395049","X1_2","X2_3","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"6.200521438044352","X1_2","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.319667800308199","X1_2","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.6440785656354215","X1_2","X2_2","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.841193650054764","X1_2","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.220196949798316","X1_1","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.888661735147975","X1_3","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.009276605193822","X1_3","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.030350847506039","X1_3","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.689689761057133","X1_3","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"8.816071866182718","X1_2","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.010985591584216","X1_2","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.391273267312277","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.926488356869747","X1_2","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
