"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_1","X4_3","X5_1","C1_0","C2_0","C3_2"
"0.4626456573760652","X1_2","X2_1","X3_1","X4_3","X5_1","C1_0","C2_0","C3_2"
"0.4890922421644507","X1_2","X2_1","X3_2","X4_3","X5_1","C1_0","C2_0","C3_2"
"0.9191930476514015","X1_2","X2_1","X3_0","X4_3","X5_1","C1_0","C2_0","C3_2"
"1.0102253328561794","X1_2","X2_1","X3_0","X4_3","X5_2","C1_0","C2_0","C3_2"
"1.4884831061327168","X1_3","X2_1","X3_0","X4_3","X5_2","C1_0","C2_0","C3_2"
"1.8365937657064353","X1_2","X2_1","X3_0","X4_3","X5_2","C1_0","C2_0","C3_2"
"2.24289382403754","X1_2","X2_0","X3_0","X4_3","X5_2","C1_0","C2_0","C3_2"
"2.385363902422087","X1_2","X2_0","X3_3","X4_3","X5_2","C1_0","C2_0","C3_2"
"3.1994610672048633","X1_2","X2_0","X3_3","X4_0","X5_2","C1_0","C2_0","C3_2"
"3.26102514238467","X1_2","X2_0","X3_2","X4_0","X5_2","C1_0","C2_0","C3_2"
"3.4078464850481924","X1_2","X2_1","X3_2","X4_0","X5_2","C1_0","C2_0","C3_2"
"4.026574428635188","X1_2","X2_1","X3_1","X4_0","X5_2","C1_0","C2_0","C3_2"
"4.19494624628925","X1_2","X2_1","X3_1","X4_2","X5_2","C1_0","C2_0","C3_2"
"4.714368881541212","X1_3","X2_1","X3_1","X4_2","X5_2","C1_0","C2_0","C3_2"
"4.9468920608037035","X1_3","X2_1","X3_1","X4_2","X5_3","C1_0","C2_0","C3_2"
"5.315404329246073","X1_0","X2_1","X3_1","X4_2","X5_3","C1_0","C2_0","C3_2"
"5.459049206695542","X1_0","X2_3","X3_1","X4_2","X5_3","C1_0","C2_0","C3_2"
"5.67129613912515","X1_0","X2_3","X3_1","X4_2","X5_1","C1_0","C2_0","C3_2"
"6.165418833412451","X1_0","X2_3","X3_2","X4_2","X5_1","C1_0","C2_0","C3_2"
"6.201355648935261","X1_0","X2_0","X3_2","X4_2","X5_1","C1_0","C2_0","C3_2"
"6.86270356087188","X1_3","X2_0","X3_2","X4_2","X5_1","C1_0","C2_0","C3_2"
"7.045350995617966","X1_3","X2_0","X3_1","X4_2","X5_1","C1_0","C2_0","C3_2"
"7.607095157241249","X1_3","X2_0","X3_1","X4_2","X5_3","C1_0","C2_0","C3_2"
"7.726707338479294","X1_3","X2_3","X3_1","X4_2","X5_3","C1_0","C2_0","C3_2"
"8.153178472054737","X1_3","X2_3","X3_1","X4_3","X5_3","C1_0","C2_0","C3_2"
"8.163868974550397","X1_0","X2_3","X3_1","X4_3","X5_3","C1_0","C2_0","C3_2"
"8.796269283348051","X1_0","X2_3","X3_2","X4_3","X5_3","C1_0","C2_0","C3_2"
"9.016734696917768","X1_0","X2_3","X3_2","X4_2","X5_3","C1_0","C2_0","C3_2"
"9.571152041957387","X1_2","X2_3","X3_2","X4_2","X5_3","C1_0","C2_0","C3_2"
"9.769481039190257","X1_2","X2_3","X3_2","X4_2","X5_1","C1_0","C2_0","C3_2"
"9.979298137771668","X1_2","X2_1","X3_2","X4_2","X5_1","C1_0","C2_0","C3_2"
"9.98405963489909","X1_2","X2_1","X3_2","X4_1","X5_1","C1_0","C2_0","C3_2"
