"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"0.1268335105124669","X1_0","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"0.6417517529794908","X1_0","X2_1","X3_3","X4_1","X5_3","C1_2","C2_0","C3_1"
"0.6743919613502638","X1_0","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_1"
"0.7537038972015045","X1_0","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_1"
"2.0999615414058828","X1_0","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_1"
"2.2709963675902953","X1_0","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"2.285991726923902","X1_0","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"2.443471876097375","X1_2","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"2.639352856169491","X1_2","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"2.815762813883918","X1_2","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"3.0560644432790762","X1_2","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"3.250562187404842","X1_2","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"3.786135051318221","X1_2","X2_2","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"4.473822507717093","X1_2","X2_2","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"5.009374231704749","X1_1","X2_2","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"5.083026122532745","X1_1","X2_2","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"5.238983125554143","X1_1","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"5.345145714276223","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"5.482664095148827","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"6.04322799554574","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"6.217726926961926","X1_1","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"6.305637516765287","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"6.467554045703224","X1_1","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"6.775800592154514","X1_1","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_1"
"6.80630059621227","X1_1","X2_2","X3_1","X4_3","X5_0","C1_2","C2_0","C3_1"
"7.693603134364885","X1_3","X2_2","X3_1","X4_3","X5_0","C1_2","C2_0","C3_1"
"7.7597407581850195","X1_3","X2_2","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"8.204293092625704","X1_3","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"8.24886281732601","X1_3","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"8.462731161321862","X1_3","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
"8.869951187420666","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
