"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"0.666327389864115","X1_0","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"0.7676578942813523","X1_3","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"0.8986882611819306","X1_3","X2_0","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"1.2360178737057832","X1_3","X2_0","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"1.663375129571706","X1_2","X2_0","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"1.7189633052582773","X1_2","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.11537292452621","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.577774869239797","X1_2","X2_0","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"2.8450862622683104","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.9164542818181003","X1_2","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.316790719371446","X1_2","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.037853106937886","X1_1","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.049098030308213","X1_1","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"4.294958170074002","X1_1","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"4.357284096990354","X1_1","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"4.947374115018265","X1_1","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.094513059047889","X1_1","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.829626918673117","X1_2","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.8850763832566955","X1_2","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.951583542280217","X1_2","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.279341423094495","X1_2","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"6.341799149298666","X1_2","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"6.6059690180797155","X1_3","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"6.6335097481327665","X1_3","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"6.77863867804168","X1_3","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.802671398981792","X1_3","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.141562047538725","X1_3","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"7.3985083749830345","X1_1","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"7.4382668154847975","X1_1","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"8.13527975731835","X1_1","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"9.377761240819588","X1_1","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.663715036947918","X1_3","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.82448754270263","X1_3","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
