"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_1","X4_0","X5_1","C1_0","C2_1","C3_2"
"0.6647551219799879","X1_2","X2_1","X3_1","X4_2","X5_1","C1_0","C2_1","C3_2"
"1.076182863949816","X1_2","X2_3","X3_1","X4_2","X5_1","C1_0","C2_1","C3_2"
"1.137687674354356","X1_2","X2_3","X3_2","X4_2","X5_1","C1_0","C2_1","C3_2"
"2.1162544231225846","X1_0","X2_3","X3_2","X4_2","X5_1","C1_0","C2_1","C3_2"
"2.5803671523690292","X1_0","X2_3","X3_2","X4_3","X5_1","C1_0","C2_1","C3_2"
"2.619458496066229","X1_0","X2_3","X3_2","X4_3","X5_3","C1_0","C2_1","C3_2"
"2.959238792507765","X1_0","X2_0","X3_2","X4_3","X5_3","C1_0","C2_1","C3_2"
"3.6086808313801235","X1_0","X2_0","X3_2","X4_3","X5_1","C1_0","C2_1","C3_2"
"4.022027428747938","X1_0","X2_2","X3_2","X4_3","X5_1","C1_0","C2_1","C3_2"
"4.492737083816571","X1_0","X2_1","X3_2","X4_3","X5_1","C1_0","C2_1","C3_2"
"4.647903084016962","X1_0","X2_1","X3_2","X4_1","X5_1","C1_0","C2_1","C3_2"
"5.12990347044915","X1_1","X2_1","X3_2","X4_1","X5_1","C1_0","C2_1","C3_2"
"5.212508829670614","X1_1","X2_1","X3_2","X4_1","X5_2","C1_0","C2_1","C3_2"
"5.70417519922197","X1_1","X2_1","X3_2","X4_1","X5_0","C1_0","C2_1","C3_2"
"5.939289452609058","X1_0","X2_1","X3_2","X4_1","X5_0","C1_0","C2_1","C3_2"
"6.025668167796955","X1_0","X2_1","X3_2","X4_1","X5_2","C1_0","C2_1","C3_2"
"6.513159741708296","X1_0","X2_2","X3_2","X4_1","X5_2","C1_0","C2_1","C3_2"
"6.813528264420858","X1_0","X2_2","X3_2","X4_3","X5_2","C1_0","C2_1","C3_2"
"7.273254868108292","X1_1","X2_2","X3_2","X4_3","X5_2","C1_0","C2_1","C3_2"
"7.3659911542138365","X1_1","X2_2","X3_2","X4_3","X5_1","C1_0","C2_1","C3_2"
"8.046644925795466","X1_1","X2_2","X3_1","X4_3","X5_1","C1_0","C2_1","C3_2"
"8.108097298635313","X1_1","X2_2","X3_1","X4_2","X5_1","C1_0","C2_1","C3_2"
"8.245785838893932","X1_1","X2_1","X3_1","X4_2","X5_1","C1_0","C2_1","C3_2"
"8.479573903898542","X1_3","X2_1","X3_1","X4_2","X5_1","C1_0","C2_1","C3_2"
"8.502269395123792","X1_3","X2_1","X3_2","X4_2","X5_1","C1_0","C2_1","C3_2"
"8.943372134187834","X1_3","X2_3","X3_2","X4_2","X5_1","C1_0","C2_1","C3_2"
"9.479497134511291","X1_3","X2_3","X3_2","X4_0","X5_1","C1_0","C2_1","C3_2"
