"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_0","X4_0","X5_3","C1_0","C2_2","C3_1"
"0.7705562436103343","X1_2","X2_0","X3_2","X4_0","X5_3","C1_0","C2_2","C3_1"
"0.939142244990079","X1_2","X2_0","X3_2","X4_1","X5_3","C1_0","C2_2","C3_1"
"1.044212856257","X1_2","X2_0","X3_2","X4_0","X5_3","C1_0","C2_2","C3_1"
"1.7728183291448563","X1_1","X2_0","X3_2","X4_0","X5_3","C1_0","C2_2","C3_1"
"1.9878562318960027","X1_1","X2_2","X3_2","X4_0","X5_3","C1_0","C2_2","C3_1"
"2.0409270619277997","X1_1","X2_2","X3_2","X4_3","X5_3","C1_0","C2_2","C3_1"
"2.4855958510523486","X1_1","X2_2","X3_2","X4_3","X5_2","C1_0","C2_2","C3_1"
"2.9425231891763426","X1_2","X2_2","X3_2","X4_3","X5_2","C1_0","C2_2","C3_1"
"3.08959418260789","X1_2","X2_2","X3_2","X4_3","X5_3","C1_0","C2_2","C3_1"
"3.862908490649691","X1_2","X2_1","X3_2","X4_3","X5_3","C1_0","C2_2","C3_1"
"4.218111284354055","X1_2","X2_1","X3_2","X4_2","X5_3","C1_0","C2_2","C3_1"
"4.451482598115214","X1_2","X2_1","X3_2","X4_2","X5_1","C1_0","C2_2","C3_1"
"4.484950053007931","X1_3","X2_1","X3_2","X4_2","X5_1","C1_0","C2_2","C3_1"
"4.754526382856483","X1_3","X2_3","X3_2","X4_2","X5_1","C1_0","C2_2","C3_1"
"4.868386429784015","X1_3","X2_3","X3_2","X4_0","X5_1","C1_0","C2_2","C3_1"
"5.367189853502775","X1_3","X2_3","X3_0","X4_0","X5_1","C1_0","C2_2","C3_1"
"5.88432680727608","X1_3","X2_3","X3_0","X4_0","X5_0","C1_0","C2_2","C3_1"
"5.908624901948823","X1_2","X2_3","X3_0","X4_0","X5_0","C1_0","C2_2","C3_1"
"6.76669177111709","X1_2","X2_3","X3_2","X4_0","X5_0","C1_0","C2_2","C3_1"
"7.085757317733056","X1_2","X2_3","X3_2","X4_1","X5_0","C1_0","C2_2","C3_1"
"7.346830264847327","X1_2","X2_3","X3_2","X4_1","X5_2","C1_0","C2_2","C3_1"
"7.456897655994751","X1_2","X2_0","X3_2","X4_1","X5_2","C1_0","C2_2","C3_1"
"7.954068152588024","X1_1","X2_0","X3_2","X4_1","X5_2","C1_0","C2_2","C3_1"
"8.13110943861773","X1_1","X2_0","X3_2","X4_2","X5_2","C1_0","C2_2","C3_1"
"8.485032525486744","X1_1","X2_3","X3_2","X4_2","X5_2","C1_0","C2_2","C3_1"
"9.14052430873844","X1_2","X2_3","X3_2","X4_2","X5_2","C1_0","C2_2","C3_1"
"9.383436904993388","X1_2","X2_3","X3_2","X4_1","X5_2","C1_0","C2_2","C3_1"
"9.405629037855823","X1_0","X2_3","X3_2","X4_1","X5_2","C1_0","C2_2","C3_1"
"9.518852541612583","X1_0","X2_0","X3_2","X4_1","X5_2","C1_0","C2_2","C3_1"
"9.570039846832533","X1_0","X2_0","X3_0","X4_1","X5_2","C1_0","C2_2","C3_1"
