"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_0","X4_3","X5_1","C1_1","C2_0","C3_2"
"0.3188145520998464","X1_1","X2_0","X3_0","X4_2","X5_1","C1_1","C2_0","C3_2"
"0.5916512386186369","X1_1","X2_0","X3_0","X4_2","X5_0","C1_1","C2_0","C3_2"
"0.9813605088556931","X1_2","X2_0","X3_0","X4_2","X5_0","C1_1","C2_0","C3_2"
"1.056176091447457","X1_2","X2_1","X3_0","X4_2","X5_0","C1_1","C2_0","C3_2"
"1.468572866190657","X1_2","X2_3","X3_0","X4_2","X5_0","C1_1","C2_0","C3_2"
"1.7159367425132128","X1_2","X2_1","X3_0","X4_2","X5_0","C1_1","C2_0","C3_2"
"1.748332868846624","X1_2","X2_1","X3_0","X4_0","X5_0","C1_1","C2_0","C3_2"
"2.130534420321282","X1_2","X2_1","X3_3","X4_0","X5_0","C1_1","C2_0","C3_2"
"2.3041011211393028","X1_2","X2_0","X3_3","X4_0","X5_0","C1_1","C2_0","C3_2"
"2.399408668291701","X1_2","X2_0","X3_3","X4_3","X5_0","C1_1","C2_0","C3_2"
"2.930920286425418","X1_1","X2_0","X3_3","X4_3","X5_0","C1_1","C2_0","C3_2"
"3.30689798547011","X1_1","X2_0","X3_2","X4_3","X5_0","C1_1","C2_0","C3_2"
"3.4232073264550333","X1_1","X2_0","X3_2","X4_0","X5_0","C1_1","C2_0","C3_2"
"3.4318508903448137","X1_1","X2_2","X3_2","X4_0","X5_0","C1_1","C2_0","C3_2"
"4.325055240684435","X1_1","X2_2","X3_2","X4_0","X5_1","C1_1","C2_0","C3_2"
"4.369512019424995","X1_1","X2_2","X3_2","X4_3","X5_1","C1_1","C2_0","C3_2"
"4.420147943383678","X1_1","X2_2","X3_3","X4_3","X5_1","C1_1","C2_0","C3_2"
"4.846104173954412","X1_3","X2_2","X3_3","X4_3","X5_1","C1_1","C2_0","C3_2"
"4.865862243712494","X1_3","X2_2","X3_2","X4_3","X5_1","C1_1","C2_0","C3_2"
"4.937681814280261","X1_3","X2_1","X3_2","X4_3","X5_1","C1_1","C2_0","C3_2"
"5.024107644670253","X1_3","X2_1","X3_2","X4_0","X5_1","C1_1","C2_0","C3_2"
"5.997403825385328","X1_2","X2_1","X3_2","X4_0","X5_1","C1_1","C2_0","C3_2"
"6.108895929163056","X1_2","X2_1","X3_2","X4_0","X5_3","C1_1","C2_0","C3_2"
"6.14105171973391","X1_2","X2_3","X3_2","X4_0","X5_3","C1_1","C2_0","C3_2"
"6.270154976399959","X1_3","X2_3","X3_2","X4_0","X5_3","C1_1","C2_0","C3_2"
"6.472536740601227","X1_3","X2_0","X3_2","X4_0","X5_3","C1_1","C2_0","C3_2"
"7.120959341231777","X1_3","X2_2","X3_2","X4_0","X5_3","C1_1","C2_0","C3_2"
"7.412771596511802","X1_3","X2_2","X3_0","X4_0","X5_3","C1_1","C2_0","C3_2"
"7.626723663591259","X1_3","X2_2","X3_0","X4_0","X5_2","C1_1","C2_0","C3_2"
"7.643886988064835","X1_1","X2_2","X3_0","X4_0","X5_2","C1_1","C2_0","C3_2"
"8.036188797768112","X1_1","X2_1","X3_0","X4_0","X5_2","C1_1","C2_0","C3_2"
"8.200059484655398","X1_0","X2_1","X3_0","X4_0","X5_2","C1_1","C2_0","C3_2"
"8.306777123192386","X1_0","X2_1","X3_0","X4_2","X5_2","C1_1","C2_0","C3_2"
"8.842679798730721","X1_0","X2_0","X3_0","X4_2","X5_2","C1_1","C2_0","C3_2"
"9.404050709426578","X1_0","X2_0","X3_1","X4_2","X5_2","C1_1","C2_0","C3_2"
"9.59271233094073","X1_0","X2_0","X3_1","X4_3","X5_2","C1_1","C2_0","C3_2"
"9.912505853162472","X1_0","X2_0","X3_1","X4_3","X5_0","C1_1","C2_0","C3_2"
