"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.2143408937073592","X1_0","X2_2","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.55102212332921","X1_0","X2_2","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.771831643702895","X1_0","X2_2","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"1.949390367841754","X1_0","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.1361937514059686","X1_0","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.2731227438993997","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.4997771197870975","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.592875552542038","X1_2","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.7594054523723077","X1_2","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.442857904373582","X1_2","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"3.88160758213514","X1_2","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.418817386533624","X1_1","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.554968904090234","X1_1","X2_3","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.761707685797201","X1_1","X2_3","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"5.381405954557211","X1_0","X2_3","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"5.483942165388881","X1_0","X2_3","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.707320283541909","X1_0","X2_3","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"5.939000273709459","X1_0","X2_3","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.297741565585591","X1_1","X2_3","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.494393532537223","X1_1","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.573939496372329","X1_0","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.897591898621872","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.243112873482091","X1_0","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.3688477705240825","X1_0","X2_2","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.460817557225364","X1_0","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"8.476481873846724","X1_3","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"8.525577420961643","X1_3","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"8.544459923754964","X1_3","X2_1","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.816565900939699","X1_3","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"9.135095347652772","X1_1","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"9.194134373630224","X1_1","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.46186976668818","X1_1","X2_2","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.868135705556366","X1_1","X2_2","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
