"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_0","X4_0","X5_3","C1_0","C2_1","C3_1"
"0.35920428886061095","X1_3","X2_2","X3_0","X4_0","X5_2","C1_0","C2_1","C3_1"
"0.7197439914267783","X1_3","X2_2","X3_0","X4_0","X5_3","C1_0","C2_1","C3_1"
"0.9152719269338926","X1_3","X2_2","X3_0","X4_1","X5_3","C1_0","C2_1","C3_1"
"1.4142751555029764","X1_0","X2_2","X3_0","X4_1","X5_3","C1_0","C2_1","C3_1"
"1.6012695913561217","X1_0","X2_2","X3_0","X4_3","X5_3","C1_0","C2_1","C3_1"
"1.98176606389463","X1_0","X2_1","X3_0","X4_3","X5_3","C1_0","C2_1","C3_1"
"1.9821643492495304","X1_0","X2_1","X3_2","X4_3","X5_3","C1_0","C2_1","C3_1"
"2.3828715077544","X1_0","X2_1","X3_2","X4_1","X5_3","C1_0","C2_1","C3_1"
"2.529771896962877","X1_0","X2_1","X3_1","X4_1","X5_3","C1_0","C2_1","C3_1"
"3.0669284781116253","X1_0","X2_3","X3_1","X4_1","X5_3","C1_0","C2_1","C3_1"
"4.189360357282158","X1_2","X2_3","X3_1","X4_1","X5_3","C1_0","C2_1","C3_1"
"4.475680700519425","X1_2","X2_0","X3_1","X4_1","X5_3","C1_0","C2_1","C3_1"
"4.512966440603565","X1_2","X2_0","X3_2","X4_1","X5_3","C1_0","C2_1","C3_1"
"4.929230889886775","X1_1","X2_0","X3_2","X4_1","X5_3","C1_0","C2_1","C3_1"
"5.126000360312148","X1_1","X2_0","X3_2","X4_1","X5_0","C1_0","C2_1","C3_1"
"5.523462689622647","X1_1","X2_3","X3_2","X4_1","X5_0","C1_0","C2_1","C3_1"
"5.619069328605131","X1_3","X2_3","X3_2","X4_1","X5_0","C1_0","C2_1","C3_1"
"5.698878719577504","X1_3","X2_3","X3_2","X4_3","X5_0","C1_0","C2_1","C3_1"
"6.440962268671206","X1_3","X2_3","X3_0","X4_3","X5_0","C1_0","C2_1","C3_1"
"6.695535520450427","X1_3","X2_0","X3_0","X4_3","X5_0","C1_0","C2_1","C3_1"
"7.062626276168292","X1_3","X2_0","X3_0","X4_1","X5_0","C1_0","C2_1","C3_1"
"7.3771005929682225","X1_3","X2_0","X3_0","X4_1","X5_1","C1_0","C2_1","C3_1"
"7.838083016541095","X1_1","X2_0","X3_0","X4_1","X5_1","C1_0","C2_1","C3_1"
"7.884556699005214","X1_1","X2_0","X3_0","X4_3","X5_1","C1_0","C2_1","C3_1"
"8.425435630702042","X1_0","X2_0","X3_0","X4_3","X5_1","C1_0","C2_1","C3_1"
"8.890747969921085","X1_0","X2_0","X3_0","X4_3","X5_2","C1_0","C2_1","C3_1"
"9.119646865525914","X1_0","X2_2","X3_0","X4_3","X5_2","C1_0","C2_1","C3_1"
"9.931265411369653","X1_3","X2_2","X3_0","X4_3","X5_2","C1_0","C2_1","C3_1"
