"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"0.6237546601369871","X1_1","X2_3","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"0.937571915307602","X1_0","X2_3","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"1.2362991311602494","X1_0","X2_2","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"1.3265313698434014","X1_0","X2_2","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"1.4259833784067226","X1_0","X2_2","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"1.491242040716572","X1_0","X2_2","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"2.0594426762417912","X1_0","X2_2","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"2.143808163352523","X1_0","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"2.3486204276719524","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"2.3947548249317414","X1_0","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.862088877088088","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.0923816379124687","X1_0","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.161817156928528","X1_0","X2_2","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"3.1980904628825058","X1_0","X2_2","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"3.5078045144725527","X1_0","X2_2","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"3.943991713324152","X1_0","X2_2","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.9703193636561913","X1_0","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.161314115813364","X1_0","X2_2","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.571532455735646","X1_0","X2_3","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.789227333535542","X1_0","X2_3","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.2912749307929206","X1_0","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.343192819247176","X1_3","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.149617468693748","X1_3","X2_3","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.208720455808587","X1_2","X2_3","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.303116764847469","X1_2","X2_3","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.52902458409297","X1_2","X2_2","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.782287302508879","X1_2","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.439054258655432","X1_2","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"7.485078165146508","X1_1","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"7.89189972329258","X1_3","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.517469461320662","X1_3","X2_2","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"8.741739265814486","X1_3","X2_2","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"8.862445154798412","X1_3","X2_2","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.18035613043312","X1_2","X2_2","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
