"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_0","X4_1","X5_1","C1_1","C2_1","C3_1"
"0.8322343855893388","X1_1","X2_1","X3_0","X4_1","X5_1","C1_1","C2_1","C3_1"
"0.9672623107466158","X1_1","X2_1","X3_0","X4_1","X5_2","C1_1","C2_1","C3_1"
"1.038208868458241","X1_1","X2_0","X3_0","X4_1","X5_2","C1_1","C2_1","C3_1"
"1.4335475025414561","X1_1","X2_0","X3_0","X4_1","X5_3","C1_1","C2_1","C3_1"
"1.7090731034049902","X1_1","X2_0","X3_0","X4_1","X5_2","C1_1","C2_1","C3_1"
"2.1595522028935212","X1_0","X2_0","X3_0","X4_1","X5_2","C1_1","C2_1","C3_1"
"2.595341911138239","X1_0","X2_2","X3_0","X4_1","X5_2","C1_1","C2_1","C3_1"
"3.119472209729585","X1_0","X2_2","X3_0","X4_2","X5_2","C1_1","C2_1","C3_1"
"3.2398585021003456","X1_0","X2_2","X3_2","X4_2","X5_2","C1_1","C2_1","C3_1"
"3.7607104799836146","X1_0","X2_1","X3_2","X4_2","X5_2","C1_1","C2_1","C3_1"
"4.055217479533296","X1_0","X2_3","X3_2","X4_2","X5_2","C1_1","C2_1","C3_1"
"4.423606981764957","X1_0","X2_3","X3_2","X4_0","X5_2","C1_1","C2_1","C3_1"
"4.449415582028907","X1_0","X2_3","X3_3","X4_0","X5_2","C1_1","C2_1","C3_1"
"4.672326045797842","X1_0","X2_3","X3_1","X4_0","X5_2","C1_1","C2_1","C3_1"
"4.679601138165477","X1_0","X2_3","X3_1","X4_0","X5_0","C1_1","C2_1","C3_1"
"5.211968192632549","X1_1","X2_3","X3_1","X4_0","X5_0","C1_1","C2_1","C3_1"
"5.724535885347999","X1_1","X2_3","X3_1","X4_2","X5_0","C1_1","C2_1","C3_1"
"5.797172551396185","X1_1","X2_3","X3_3","X4_2","X5_0","C1_1","C2_1","C3_1"
"6.027934781256334","X1_1","X2_3","X3_3","X4_2","X5_1","C1_1","C2_1","C3_1"
"6.881093512938278","X1_1","X2_3","X3_2","X4_2","X5_1","C1_1","C2_1","C3_1"
"6.88260719706961","X1_1","X2_0","X3_2","X4_2","X5_1","C1_1","C2_1","C3_1"
"7.475905239551369","X1_2","X2_0","X3_2","X4_2","X5_1","C1_1","C2_1","C3_1"
"7.482834912843373","X1_2","X2_0","X3_1","X4_2","X5_1","C1_1","C2_1","C3_1"
"7.687443644531758","X1_2","X2_0","X3_1","X4_0","X5_1","C1_1","C2_1","C3_1"
"7.996738278912635","X1_2","X2_0","X3_3","X4_0","X5_1","C1_1","C2_1","C3_1"
"8.114224545767298","X1_2","X2_0","X3_3","X4_0","X5_3","C1_1","C2_1","C3_1"
"9.046503315533622","X1_3","X2_0","X3_3","X4_0","X5_3","C1_1","C2_1","C3_1"
"9.355428675848493","X1_3","X2_0","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"9.465350529985631","X1_3","X2_3","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
