"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.156872407662418","X1_2","X2_3","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.8121375236440325","X1_2","X2_2","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.163481848749957","X1_2","X2_2","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"2.3861729738279935","X1_2","X2_2","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.1357912502171934","X1_2","X2_2","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"3.470606904828052","X1_2","X2_1","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"4.006285737166202","X1_2","X2_0","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"4.875545690585286","X1_2","X2_0","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"5.040778549777551","X1_2","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"5.29258732106589","X1_2","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.1380844240104135","X1_2","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.738553962795036","X1_2","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.7414868512642165","X1_2","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.785749664595058","X1_2","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.448820333632888","X1_2","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.002390519813115","X1_2","X2_2","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.221132136543483","X1_0","X2_2","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.40942183510742","X1_0","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.412867871317559","X1_0","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.94002092414296","X1_0","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.619243943422214","X1_0","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.869078422955152","X1_0","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
