"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"0.3360152808887375","X1_2","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.3044021082038206","X1_2","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"1.3062265227833938","X1_2","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.4213308434890013","X1_1","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.8729286088518184","X1_1","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.8832540443429862","X1_1","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.394838382806666","X1_2","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.734701134667866","X1_2","X2_3","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"3.2398206249639765","X1_2","X2_3","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.338307931350822","X1_2","X2_3","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.4834580403747157","X1_2","X2_3","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"3.9146255886324703","X1_2","X2_3","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.939149592099682","X1_0","X2_3","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.509101159896975","X1_0","X2_3","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.977981671261293","X1_0","X2_3","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.073066677589289","X1_0","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.090851594201709","X1_0","X2_3","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.218128091484059","X1_3","X2_3","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.718617515704672","X1_3","X2_3","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"5.879045024137137","X1_2","X2_3","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"6.003005471202158","X1_2","X2_2","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"6.235324896137747","X1_2","X2_2","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.664931937913864","X1_2","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.581899560573087","X1_2","X2_3","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"8.003307205327925","X1_2","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"8.326762230490731","X1_2","X2_1","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.621902502941898","X1_2","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.881654787602706","X1_2","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.891884326431539","X1_2","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.275898865996998","X1_2","X2_0","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.876039065818505","X1_2","X2_2","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
