"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"0.19633673134297924","X1_0","X2_2","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"0.3099973383745067","X1_0","X2_2","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"0.7335136889179976","X1_0","X2_2","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"1.223460788200105","X1_2","X2_2","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"1.2670135829420337","X1_2","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"1.2867094557694285","X1_2","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.4843573957995577","X1_2","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.240917377305759","X1_2","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.318721893289551","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.3842775490195605","X1_3","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.6170605803270774","X1_3","X2_3","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"2.6461714541274843","X1_3","X2_3","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"2.9984300894214058","X1_3","X2_3","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"3.1338464373455985","X1_3","X2_3","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"3.292337787790973","X1_3","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.680602937321456","X1_1","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"4.035009944589129","X1_2","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"4.203996413411927","X1_2","X2_3","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"4.300802762081318","X1_2","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"4.6008543272991504","X1_2","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.019229443530662","X1_2","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"5.029558572705081","X1_2","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"5.80625631936234","X1_2","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"5.9624972009837975","X1_2","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"6.578260937110066","X1_2","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"7.302653576197347","X1_2","X2_1","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"7.796266535859763","X1_2","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.864628078885084","X1_2","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"7.988123976463966","X1_2","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"8.572695283946977","X1_2","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"8.595405220222549","X1_2","X2_3","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"8.920796148243863","X1_2","X2_3","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"9.466763793631438","X1_2","X2_2","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"9.479372307095904","X1_2","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.55193112205247","X1_2","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
