"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_2","X4_2","X5_1","C1_2","C2_0","C3_0"
"0.9420581832511774","X1_0","X2_0","X3_2","X4_2","X5_0","C1_2","C2_0","C3_0"
"1.2732623632335207","X1_0","X2_2","X3_2","X4_2","X5_0","C1_2","C2_0","C3_0"
"2.168847726204371","X1_0","X2_2","X3_2","X4_2","X5_2","C1_2","C2_0","C3_0"
"2.449294292038758","X1_0","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_0"
"2.4962947624025595","X1_0","X2_3","X3_2","X4_0","X5_2","C1_2","C2_0","C3_0"
"2.955377303637235","X1_0","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_0"
"3.128990028494259","X1_1","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_0"
"3.3748628295752","X1_1","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_0"
"3.714744596845228","X1_1","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_0"
"3.9225457557961656","X1_1","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_0"
"3.9316199810370236","X1_1","X2_3","X3_3","X4_2","X5_2","C1_2","C2_0","C3_0"
"4.426792470562558","X1_1","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_0"
"4.779038564769062","X1_1","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_0"
"5.1758373296497036","X1_1","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_0"
"5.56956464819228","X1_1","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_0"
"6.306787713662042","X1_1","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_0"
"6.424367286250012","X1_1","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_0"
"6.507799185955048","X1_1","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_0"
"6.6842025774451415","X1_1","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_0"
"6.897578183587144","X1_2","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_0"
"7.003513603864679","X1_2","X2_3","X3_2","X4_1","X5_0","C1_2","C2_0","C3_0"
"7.2656030682779855","X1_2","X2_3","X3_2","X4_0","X5_0","C1_2","C2_0","C3_0"
"7.416625024772446","X1_0","X2_3","X3_2","X4_0","X5_0","C1_2","C2_0","C3_0"
"7.932979305962503","X1_0","X2_3","X3_2","X4_3","X5_0","C1_2","C2_0","C3_0"
"8.187767737963185","X1_0","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_0"
"8.610405302486113","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_0"
"8.688848614013352","X1_0","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_0"
"9.013166062919252","X1_0","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_0"
"9.17415589473049","X1_3","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_0"
"9.19867729848742","X1_3","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_0"
"9.578814887777968","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_0"
"9.673137456918484","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_0"
"9.728511116196977","X1_3","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_0"
