"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
"0.4872978256856133","X1_2","X2_2","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"0.8542978792808197","X1_2","X2_2","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"1.1151254504687573","X1_2","X2_2","X3_3","X4_1","X5_2","C1_2","C2_1","C3_2"
"1.3005445894606196","X1_2","X2_1","X3_3","X4_1","X5_2","C1_2","C2_1","C3_2"
"1.7093359234265701","X1_2","X2_1","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"2.2653735336328547","X1_0","X2_1","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"2.316492528529354","X1_0","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"2.353710746885727","X1_0","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"2.3880254428367538","X1_0","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"3.237774091094398","X1_0","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"4.021673586079567","X1_0","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.3818938286678035","X1_0","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.953289289512102","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"5.215173801645921","X1_3","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"5.3613938961469705","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"5.937007410048675","X1_1","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"5.961236624740312","X1_1","X2_3","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"6.327083307639574","X1_1","X2_1","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"6.741261638595208","X1_0","X2_1","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"6.954742207936367","X1_0","X2_1","X3_3","X4_2","X5_1","C1_2","C2_1","C3_2"
"7.015632314676776","X1_0","X2_1","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"7.092527585998876","X1_3","X2_1","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"7.562142054757559","X1_3","X2_1","X3_3","X4_2","X5_1","C1_2","C2_1","C3_2"
"7.594377978411671","X1_3","X2_0","X3_3","X4_2","X5_1","C1_2","C2_1","C3_2"
"8.510333079235833","X1_3","X2_0","X3_3","X4_2","X5_0","C1_2","C2_1","C3_2"
"8.650311839601152","X1_3","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"8.751899467509656","X1_3","X2_1","X3_3","X4_3","X5_0","C1_2","C2_1","C3_2"
"8.985241618499018","X1_3","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.096844303667057","X1_0","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.126706094475555","X1_0","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.40782906880234","X1_0","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.78782410715809","X1_0","X2_3","X3_1","X4_3","X5_0","C1_2","C2_1","C3_2"
"9.97449376829664","X1_2","X2_3","X3_1","X4_3","X5_0","C1_2","C2_1","C3_2"
