"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"0.5318629300545732","X1_1","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"0.8636369856007549","X1_1","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"0.8651338212222046","X1_1","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"1.14372845480982","X1_1","X2_0","X3_1","X4_2","X5_1","C1_2","C2_0","C3_1"
"1.2831236511902548","X1_1","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
"2.2430312131928596","X1_3","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
"2.7289037912610574","X1_3","X2_0","X3_1","X4_2","X5_0","C1_2","C2_0","C3_1"
"2.9432860751923746","X1_3","X2_0","X3_1","X4_0","X5_0","C1_2","C2_0","C3_1"
"3.0633465540328104","X1_0","X2_0","X3_1","X4_0","X5_0","C1_2","C2_0","C3_1"
"3.2374757727046912","X1_0","X2_2","X3_1","X4_0","X5_0","C1_2","C2_0","C3_1"
"3.437686348964614","X1_0","X2_2","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"3.61403834341884","X1_0","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"4.759243470584985","X1_1","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"4.813776732280335","X1_1","X2_2","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"5.129097735755615","X1_1","X2_2","X3_0","X4_1","X5_1","C1_2","C2_0","C3_1"
"5.273619090882379","X1_1","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_1"
"5.657565692627683","X1_1","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"5.743241972266683","X1_1","X2_1","X3_3","X4_0","X5_1","C1_2","C2_0","C3_1"
"5.953467838709282","X1_1","X2_0","X3_3","X4_0","X5_1","C1_2","C2_0","C3_1"
"6.498169001837493","X1_1","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_1"
"6.640688515229294","X1_1","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"6.843396453511199","X1_3","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"7.0642857493087705","X1_3","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"7.435242499768415","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"7.856329178273459","X1_2","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"7.868687227070898","X1_2","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"7.963703994379808","X1_2","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_1"
"8.231891740661771","X1_1","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_1"
"8.814834442815155","X1_1","X2_2","X3_3","X4_3","X5_1","C1_2","C2_0","C3_1"
"8.837329078568263","X1_1","X2_2","X3_3","X4_2","X5_1","C1_2","C2_0","C3_1"
"9.102907657422712","X1_1","X2_1","X3_3","X4_2","X5_1","C1_2","C2_0","C3_1"
"9.350701461875504","X1_1","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"9.747549698302555","X1_1","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"9.953263417860514","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
