"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_2","X4_3","X5_2","C1_2","C2_0","C3_0"
"0.26616811089451403","X1_3","X2_3","X3_2","X4_3","X5_3","C1_2","C2_0","C3_0"
"0.7027952220157715","X1_3","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_0"
"0.9090105728417293","X1_3","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_0"
"1.1026133972821488","X1_3","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_0"
"1.8970729803481143","X1_3","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_0"
"2.0922569093238015","X1_3","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_0"
"2.2120619384234494","X1_3","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_0"
"2.977079588135491","X1_3","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_0"
"3.235772959090671","X1_3","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_0"
"3.4298033350573425","X1_3","X2_0","X3_1","X4_2","X5_0","C1_2","C2_0","C3_0"
"3.7084545607376382","X1_3","X2_0","X3_3","X4_2","X5_0","C1_2","C2_0","C3_0"
"4.043231287273493","X1_3","X2_3","X3_3","X4_2","X5_0","C1_2","C2_0","C3_0"
"4.057782285800184","X1_3","X2_3","X3_2","X4_2","X5_0","C1_2","C2_0","C3_0"
"4.442485009055252","X1_3","X2_3","X3_2","X4_3","X5_0","C1_2","C2_0","C3_0"
"4.9889630352912935","X1_3","X2_3","X3_2","X4_3","X5_2","C1_2","C2_0","C3_0"
"5.454284481735003","X1_0","X2_3","X3_2","X4_3","X5_2","C1_2","C2_0","C3_0"
"6.018013898021591","X1_0","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_0"
"6.153999944378831","X1_0","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_0"
"6.812466032872686","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_0"
"6.910145556664127","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_0"
"7.1201604120422965","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_0"
"7.656254706907458","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_0"
"8.109783301383366","X1_0","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_0"
"8.212094722804014","X1_1","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_0"
"8.501253193680057","X1_1","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_0"
"8.833366844596275","X1_0","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_0"
"9.455387381703364","X1_0","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_0"
"9.528586279705754","X1_3","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_0"
"9.59787924954847","X1_3","X2_3","X3_0","X4_2","X5_1","C1_2","C2_0","C3_0"
"9.892974841716367","X1_2","X2_3","X3_0","X4_2","X5_1","C1_2","C2_0","C3_0"
