"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.348207949398598","X1_2","X2_3","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.6275842464581405","X1_2","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.8826877167632592","X1_1","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.9564416921349048","X1_1","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"2.126464730783084","X1_1","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"2.537486852862929","X1_1","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"3.6013397457026235","X1_1","X2_2","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"3.67172379972637","X1_1","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.6973175981466406","X1_1","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.338823166480614","X1_3","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.458256539835356","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.231975671113142","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.455524235460105","X1_3","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.6997648871486675","X1_3","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"6.3709128301197575","X1_3","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.894519876345992","X1_3","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.037071323746806","X1_1","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.160465894286522","X1_3","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.264274205912927","X1_3","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.275647950578017","X1_0","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.417620900339742","X1_0","X2_2","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.802733742865884","X1_2","X2_2","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"9.123425972662808","X1_1","X2_2","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"9.13141118295968","X1_1","X2_2","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.61526702428605","X1_1","X2_2","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.741526403922514","X1_1","X2_2","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
