"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"0.7123337578714202","X1_3","X2_3","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"0.7627591784716957","X1_3","X2_0","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"1.276573687615873","X1_3","X2_0","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"1.6145195054694224","X1_3","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.0375146475863533","X1_1","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.0801789862740927","X1_1","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.109395620311038","X1_1","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.2571974827310477","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.6786139778041957","X1_1","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"3.523623365836937","X1_3","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"3.615739689904007","X1_3","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.6333915805238997","X1_3","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.8945419565357553","X1_3","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.337885598593667","X1_3","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.041472783613611","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.1355755693486715","X1_3","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.518418660272098","X1_3","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.145581253854198","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.692962471783174","X1_3","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.806023821216884","X1_2","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.111082167751458","X1_2","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"8.006732789351748","X1_2","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"8.138875762319252","X1_0","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"8.775168260759752","X1_0","X2_2","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"9.143437210329074","X1_0","X2_2","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"9.164156260259492","X1_0","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"9.3976165830309","X1_0","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
