"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"0.6427343317975123","X1_0","X2_1","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.1884058668426305","X1_0","X2_1","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"1.5660940396494591","X1_0","X2_1","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"2.1478978680555585","X1_0","X2_1","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"2.2366041114650876","X1_0","X2_0","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"2.6812529528268065","X1_0","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"3.1015385052883193","X1_3","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"3.2710594291519715","X1_2","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"3.280365647172716","X1_2","X2_0","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"3.3202975042482614","X1_2","X2_0","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"3.3786230983070653","X1_3","X2_0","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"4.0950765310863755","X1_1","X2_0","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"4.677238654267531","X1_3","X2_0","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"5.01539701372993","X1_3","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.280027902744292","X1_3","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.354219292676894","X1_2","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.655309265582709","X1_2","X2_3","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.078715526233684","X1_2","X2_3","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.1552390241512205","X1_2","X2_3","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.556657323549109","X1_2","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.0339881708668015","X1_2","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.220946821112895","X1_2","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.6151243128563575","X1_2","X2_2","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.833180788689466","X1_2","X2_2","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.881820902230419","X1_2","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.177518739342695","X1_2","X2_2","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.36053366192765","X1_1","X2_2","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.8513193567349","X1_1","X2_2","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.02853925088783","X1_1","X2_2","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.183405972438383","X1_1","X2_2","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.399357749807658","X1_1","X2_2","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"9.817074926367011","X1_1","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"9.87542026015629","X1_1","X2_2","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
