"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"0.579003438238521","X1_1","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"1.1585321425783415","X1_3","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"1.3633870417422145","X1_3","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.5729855893609193","X1_3","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"1.88909879505358","X1_3","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.097095118074285","X1_3","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.922475004170458","X1_3","X2_3","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.9485156324310986","X1_3","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"3.039225649940524","X1_3","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"3.7163550923033437","X1_3","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"4.264935603939001","X1_0","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"4.603829773620468","X1_0","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.4259281668479105","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.493932730577985","X1_2","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.747633871038465","X1_2","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.850271855761384","X1_2","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.94727751535399","X1_2","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.20449795731696","X1_2","X2_3","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.007737610890306","X1_2","X2_3","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"7.030693726355769","X1_2","X2_1","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"7.564847008532053","X1_2","X2_1","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"7.879253607130687","X1_2","X2_1","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"7.961850946814912","X1_2","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.233607012044905","X1_1","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.139800529745019","X1_1","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.198315834748186","X1_1","X2_2","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"9.79637235978738","X1_1","X2_2","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
