"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"0.903246656048235","X1_0","X2_0","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"1.1175696720289179","X1_0","X2_0","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.27234803330674","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.5987694134553436","X1_3","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.2224216558068752","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.5078638315717066","X1_3","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.5859244859168236","X1_3","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.4019481856695037","X1_3","X2_1","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"3.530495601013348","X1_3","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"3.981748387384047","X1_3","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"4.161803401286662","X1_3","X2_3","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"4.977283877790142","X1_3","X2_3","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"5.3363696968526835","X1_3","X2_3","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"5.3723280700835065","X1_0","X2_3","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"5.805839407203559","X1_3","X2_3","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"6.336418233131077","X1_3","X2_1","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"6.731840453398126","X1_3","X2_1","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.929148971354772","X1_3","X2_1","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.154172026302512","X1_3","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.2974987041161805","X1_3","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"7.690803957458652","X1_3","X2_3","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"7.939618665055215","X1_3","X2_3","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"8.14271663927998","X1_3","X2_3","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"8.93713488365249","X1_2","X2_3","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"9.155455852435132","X1_2","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"9.29815269517278","X1_2","X2_1","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"9.514370756281695","X1_1","X2_1","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"9.799411660837054","X1_1","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
