"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_1","X4_1","X5_1","C1_2","C2_2","C3_0"
"0.17873300351778165","X1_1","X2_3","X3_1","X4_1","X5_1","C1_2","C2_2","C3_0"
"0.2674415986340453","X1_1","X2_0","X3_1","X4_1","X5_1","C1_2","C2_2","C3_0"
"0.4897309862090098","X1_1","X2_0","X3_2","X4_1","X5_1","C1_2","C2_2","C3_0"
"0.6912062583425682","X1_1","X2_0","X3_2","X4_1","X5_2","C1_2","C2_2","C3_0"
"0.8723770768877354","X1_1","X2_0","X3_2","X4_2","X5_2","C1_2","C2_2","C3_0"
"1.421032179983992","X1_1","X2_0","X3_0","X4_2","X5_2","C1_2","C2_2","C3_0"
"1.5465766705193618","X1_1","X2_1","X3_0","X4_2","X5_2","C1_2","C2_2","C3_0"
"2.0404532802081325","X1_1","X2_3","X3_0","X4_2","X5_2","C1_2","C2_2","C3_0"
"2.149096141044422","X1_1","X2_3","X3_1","X4_2","X5_2","C1_2","C2_2","C3_0"
"2.2522808126529985","X1_1","X2_3","X3_1","X4_0","X5_2","C1_2","C2_2","C3_0"
"2.6072493052821732","X1_1","X2_3","X3_2","X4_0","X5_2","C1_2","C2_2","C3_0"
"2.6771315237205098","X1_1","X2_3","X3_2","X4_2","X5_2","C1_2","C2_2","C3_0"
"3.239954574097435","X1_1","X2_3","X3_2","X4_3","X5_2","C1_2","C2_2","C3_0"
"3.5165942435117064","X1_1","X2_3","X3_2","X4_3","X5_3","C1_2","C2_2","C3_0"
"3.6673199683096342","X1_3","X2_3","X3_2","X4_3","X5_3","C1_2","C2_2","C3_0"
"3.7570979179059902","X1_3","X2_3","X3_2","X4_3","X5_2","C1_2","C2_2","C3_0"
"3.807575865258859","X1_3","X2_2","X3_2","X4_3","X5_2","C1_2","C2_2","C3_0"
"4.205648278676683","X1_0","X2_2","X3_2","X4_3","X5_2","C1_2","C2_2","C3_0"
"4.646909664612835","X1_0","X2_2","X3_2","X4_0","X5_2","C1_2","C2_2","C3_0"
"4.825530964199222","X1_0","X2_3","X3_2","X4_0","X5_2","C1_2","C2_2","C3_0"
"4.973015100183439","X1_0","X2_3","X3_1","X4_0","X5_2","C1_2","C2_2","C3_0"
"5.516557899248654","X1_0","X2_3","X3_3","X4_0","X5_2","C1_2","C2_2","C3_0"
"5.9079393082468865","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_2","C3_0"
"6.337179937151733","X1_1","X2_1","X3_3","X4_0","X5_2","C1_2","C2_2","C3_0"
"6.831849260830711","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_2","C3_0"
"6.948692872858593","X1_0","X2_1","X3_1","X4_0","X5_2","C1_2","C2_2","C3_0"
"7.014762989392079","X1_0","X2_2","X3_1","X4_0","X5_2","C1_2","C2_2","C3_0"
"7.074999718642183","X1_0","X2_2","X3_1","X4_2","X5_2","C1_2","C2_2","C3_0"
"7.3460407419797855","X1_0","X2_3","X3_1","X4_2","X5_2","C1_2","C2_2","C3_0"
"7.631353311543307","X1_3","X2_3","X3_1","X4_2","X5_2","C1_2","C2_2","C3_0"
"7.7364971636171616","X1_3","X2_0","X3_1","X4_2","X5_2","C1_2","C2_2","C3_0"
"8.357715676978419","X1_1","X2_0","X3_1","X4_2","X5_2","C1_2","C2_2","C3_0"
"8.370527674907924","X1_1","X2_0","X3_1","X4_2","X5_0","C1_2","C2_2","C3_0"
"8.575919501419193","X1_1","X2_3","X3_1","X4_2","X5_0","C1_2","C2_2","C3_0"
"8.668771576110503","X1_1","X2_3","X3_1","X4_1","X5_0","C1_2","C2_2","C3_0"
"8.731733732618453","X1_1","X2_3","X3_1","X4_2","X5_0","C1_2","C2_2","C3_0"
"9.325980485404068","X1_1","X2_3","X3_0","X4_2","X5_0","C1_2","C2_2","C3_0"
"9.514925953605552","X1_1","X2_0","X3_0","X4_2","X5_0","C1_2","C2_2","C3_0"
