"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.5616308817623499","X1_2","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"1.0964007750845113","X1_3","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"1.1797065023006865","X1_3","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"1.2300113962006958","X1_3","X2_2","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"1.7238961581210916","X1_3","X2_2","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.9098561856647256","X1_3","X2_2","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.2177844804828384","X1_0","X2_2","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.463761536347359","X1_0","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.3461162804715796","X1_0","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.754158193418041","X1_0","X2_3","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.85145947455556","X1_0","X2_3","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.136463271993107","X1_0","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.959739742989836","X1_2","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.262830425702868","X1_2","X2_3","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.269367022497548","X1_2","X2_3","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.3991309339606985","X1_2","X2_2","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.986244307569777","X1_2","X2_2","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.23647535478691","X1_2","X2_2","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.237120072314886","X1_1","X2_2","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.669034056696532","X1_1","X2_2","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.243117472484364","X1_1","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.740748347333657","X1_2","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.515433556309134","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.216906577991093","X1_2","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.30523780151295","X1_2","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
