"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_3","X4_2","X5_3","C1_2","C2_2","C3_0"
"0.32242767233619407","X1_2","X2_3","X3_3","X4_2","X5_3","C1_2","C2_2","C3_0"
"0.6337173519152359","X1_2","X2_3","X3_2","X4_2","X5_3","C1_2","C2_2","C3_0"
"0.8012942320852903","X1_0","X2_3","X3_2","X4_2","X5_3","C1_2","C2_2","C3_0"
"0.8754143769541527","X1_0","X2_3","X3_2","X4_1","X5_3","C1_2","C2_2","C3_0"
"0.8972090256419387","X1_0","X2_3","X3_2","X4_1","X5_1","C1_2","C2_2","C3_0"
"1.1215859185156971","X1_0","X2_0","X3_2","X4_1","X5_1","C1_2","C2_2","C3_0"
"1.391618191801834","X1_0","X2_3","X3_2","X4_1","X5_1","C1_2","C2_2","C3_0"
"2.113311896381214","X1_0","X2_0","X3_2","X4_1","X5_1","C1_2","C2_2","C3_0"
"2.373599920927361","X1_0","X2_0","X3_3","X4_1","X5_1","C1_2","C2_2","C3_0"
"2.523027523349176","X1_0","X2_3","X3_3","X4_1","X5_1","C1_2","C2_2","C3_0"
"2.7608286934207387","X1_0","X2_3","X3_3","X4_0","X5_1","C1_2","C2_2","C3_0"
"2.858354344960354","X1_2","X2_3","X3_3","X4_0","X5_1","C1_2","C2_2","C3_0"
"3.02335448122877","X1_1","X2_3","X3_3","X4_0","X5_1","C1_2","C2_2","C3_0"
"3.483617031275132","X1_1","X2_3","X3_3","X4_0","X5_2","C1_2","C2_2","C3_0"
"3.5178302522114935","X1_3","X2_3","X3_3","X4_0","X5_2","C1_2","C2_2","C3_0"
"3.7999346156683456","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_2","C3_0"
"3.933084565029974","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_2","C3_0"
"4.701562529210861","X1_3","X2_2","X3_1","X4_0","X5_2","C1_2","C2_2","C3_0"
"4.958183069783674","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_2","C3_0"
"5.353417214554195","X1_3","X2_1","X3_1","X4_1","X5_2","C1_2","C2_2","C3_0"
"5.756932866679835","X1_3","X2_3","X3_1","X4_1","X5_2","C1_2","C2_2","C3_0"
"6.258939783799546","X1_3","X2_3","X3_2","X4_1","X5_2","C1_2","C2_2","C3_0"
"6.44540670720864","X1_3","X2_3","X3_2","X4_1","X5_3","C1_2","C2_2","C3_0"
"6.921042413244522","X1_0","X2_3","X3_2","X4_1","X5_3","C1_2","C2_2","C3_0"
"7.261846042484452","X1_0","X2_3","X3_0","X4_1","X5_3","C1_2","C2_2","C3_0"
"7.334478316572812","X1_0","X2_3","X3_0","X4_1","X5_2","C1_2","C2_2","C3_0"
"7.5596222203360774","X1_0","X2_3","X3_0","X4_3","X5_2","C1_2","C2_2","C3_0"
"8.092291940973206","X1_0","X2_3","X3_0","X4_3","X5_3","C1_2","C2_2","C3_0"
"8.175157976971825","X1_1","X2_3","X3_0","X4_3","X5_3","C1_2","C2_2","C3_0"
"8.432593179873159","X1_1","X2_3","X3_1","X4_3","X5_3","C1_2","C2_2","C3_0"
"8.613071541611507","X1_1","X2_3","X3_3","X4_3","X5_3","C1_2","C2_2","C3_0"
"8.617555248181436","X1_1","X2_0","X3_3","X4_3","X5_3","C1_2","C2_2","C3_0"
"9.363599908842628","X1_3","X2_0","X3_3","X4_3","X5_3","C1_2","C2_2","C3_0"
"9.603629124424055","X1_3","X2_0","X3_0","X4_3","X5_3","C1_2","C2_2","C3_0"
"9.851562149662156","X1_3","X2_0","X3_0","X4_1","X5_3","C1_2","C2_2","C3_0"
"9.871537319750018","X1_3","X2_3","X3_0","X4_1","X5_3","C1_2","C2_2","C3_0"
