"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.21538640122842254","X1_1","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"0.8576823879771373","X1_1","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.185078732874462","X1_1","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.6725142978282195","X1_1","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.9109816185305364","X1_1","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.184748667747561","X1_1","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.8255611781221637","X1_1","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.128055915752395","X1_1","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.248059125777373","X1_1","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.4947480243195033","X1_3","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.667322697391534","X1_3","X2_3","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"3.8833311247964537","X1_3","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"3.932476408913667","X1_3","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.785074541784423","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.44769357875346","X1_3","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.610846004775651","X1_3","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.708692470919815","X1_2","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.728143020630085","X1_2","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.798824948512339","X1_2","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.21574170640476","X1_2","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.662194965232047","X1_2","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.782067412638243","X1_2","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.92227258348765","X1_2","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.155480372441266","X1_3","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.246837575041972","X1_3","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.462108347766618","X1_3","X2_2","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.75658698415159","X1_3","X2_2","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"9.78007197551992","X1_2","X2_2","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
