"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"0.18563989797343422","X1_0","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"0.9666069732244087","X1_1","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.3477918029364961","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.5440467154061466","X1_3","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.8165588732928128","X1_3","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.8854260541063816","X1_3","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.573351948673778","X1_3","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.9180378419881974","X1_1","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.2831503160945226","X1_1","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"3.5386957553775584","X1_1","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"3.953450424421687","X1_1","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.376566763561575","X1_3","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.391005863693107","X1_3","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.52737138301609","X1_3","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.917677349947899","X1_3","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"5.318763952903605","X1_0","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"5.646978910461372","X1_0","X2_0","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"5.880516115098473","X1_0","X2_0","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"6.057150503864415","X1_0","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"6.179709471235047","X1_0","X2_2","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"6.850917938132941","X1_0","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.125211095868599","X1_0","X2_1","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.213953247401564","X1_0","X2_1","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"7.537571159856975","X1_0","X2_1","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"7.781455827998545","X1_0","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"8.16824950525396","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.565557739728126","X1_2","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.717198363353992","X1_2","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.81955445954951","X1_2","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.97544090052933","X1_2","X2_1","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"9.09271778596969","X1_2","X2_0","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"9.262986816637378","X1_2","X2_0","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"9.423825470385449","X1_1","X2_0","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"9.483839074464118","X1_1","X2_0","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
