"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"0.49639807115990064","X1_1","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"0.632030602223339","X1_1","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.3070770782913","X1_1","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.5098847878139607","X1_1","X2_2","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.558564002221071","X1_1","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.8845796782264954","X1_1","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.3867239925774673","X1_3","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.5000149006763204","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.107683363877907","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.3140618603279974","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"3.66039519643628","X1_3","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"4.116267937762045","X1_3","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"4.379512712914878","X1_3","X2_3","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"4.459332076911764","X1_3","X2_3","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"4.742368314099226","X1_3","X2_3","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.259145762749781","X1_3","X2_3","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.715831790902438","X1_3","X2_3","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"5.815696068596741","X1_2","X2_3","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.0946295171501825","X1_2","X2_3","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.9037388962455175","X1_2","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.993220007368864","X1_2","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.495280712831788","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.543681504210165","X1_1","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.861603909150349","X1_0","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.902633249567286","X1_0","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.007079243146286","X1_0","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"8.168215084566802","X1_0","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.042623760997438","X1_0","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.27779189557861","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.625396034588345","X1_0","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.881150175861151","X1_0","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
