"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"0.12803010184040048","X1_1","X2_0","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"0.43990620760135396","X1_1","X2_0","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"1.1349329792905634","X1_1","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.3518668525732325","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.4468458926440546","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.6068275897319275","X1_3","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.1450497160346496","X1_3","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.3902056768689213","X1_3","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.5892158996507537","X1_3","X2_0","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"3.2427680572864057","X1_3","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.2506284913687926","X1_3","X2_3","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.9297715016695225","X1_3","X2_3","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"3.9852808221260956","X1_3","X2_3","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.265658261939496","X1_3","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.523014506410241","X1_3","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.115282602461044","X1_3","X2_1","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.161309901132998","X1_3","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.221020251004459","X1_3","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"5.86665096669939","X1_3","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"5.951668867738551","X1_3","X2_1","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"5.965880526803949","X1_3","X2_1","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"6.125452649760582","X1_3","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"6.481212960492584","X1_1","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"6.538955208375263","X1_1","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.194493070267084","X1_1","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.253868069581369","X1_3","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.255598736659467","X1_3","X2_3","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.264449279399628","X1_3","X2_3","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.664870687835468","X1_3","X2_3","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.007493484727734","X1_3","X2_2","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.098748176677972","X1_3","X2_2","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"8.74127420861467","X1_3","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.804212908885718","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.569121051619929","X1_3","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
