"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"0.9467998512931914","X1_3","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.437602040054682","X1_3","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.867983114110297","X1_3","X2_3","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"1.9764157994826863","X1_0","X2_3","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"2.024290920637283","X1_0","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"2.0589498418644423","X1_0","X2_1","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"2.2845183958493394","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.441754669895661","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.4677264488245454","X1_0","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"3.3018737344524194","X1_0","X2_2","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"3.66758880098923","X1_0","X2_0","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"3.901866589803802","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.9431151418484953","X1_3","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.109716084901413","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.240885432438744","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.488004849521851","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.823217748885322","X1_3","X2_1","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"5.090295893007135","X1_3","X2_1","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"5.278910855809386","X1_3","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"5.437451352491894","X1_0","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"5.829447098896636","X1_0","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"5.960622810165216","X1_1","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"5.988281287940648","X1_1","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"6.444593009981806","X1_1","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.035480531087037","X1_1","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.189199112735893","X1_1","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.386817707673216","X1_1","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"7.465960803350271","X1_2","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"7.906232650904824","X1_2","X2_1","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"7.989006003324063","X1_2","X2_1","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"9.19785306306818","X1_2","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"9.537646475854556","X1_0","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"9.580373367930573","X1_0","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"9.674264086374556","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
