"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_1","X4_3","X5_1","C1_0","C2_1","C3_1"
"0.35619639777318546","X1_2","X2_3","X3_1","X4_0","X5_1","C1_0","C2_1","C3_1"
"0.794731318299959","X1_2","X2_3","X3_1","X4_0","X5_0","C1_0","C2_1","C3_1"
"0.9395759931586921","X1_2","X2_3","X3_3","X4_0","X5_0","C1_0","C2_1","C3_1"
"1.350087453679588","X1_0","X2_3","X3_3","X4_0","X5_0","C1_0","C2_1","C3_1"
"1.656789188769821","X1_0","X2_3","X3_3","X4_0","X5_2","C1_0","C2_1","C3_1"
"2.779001112364532","X1_0","X2_3","X3_0","X4_0","X5_2","C1_0","C2_1","C3_1"
"3.6000618121042116","X1_0","X2_0","X3_0","X4_0","X5_2","C1_0","C2_1","C3_1"
"3.9979314501406016","X1_1","X2_0","X3_0","X4_0","X5_2","C1_0","C2_1","C3_1"
"4.387699926693964","X1_1","X2_0","X3_1","X4_0","X5_2","C1_0","C2_1","C3_1"
"4.67366441389816","X1_1","X2_0","X3_3","X4_0","X5_2","C1_0","C2_1","C3_1"
"4.901591561861105","X1_1","X2_0","X3_3","X4_0","X5_0","C1_0","C2_1","C3_1"
"5.364364614052066","X1_1","X2_2","X3_3","X4_0","X5_0","C1_0","C2_1","C3_1"
"5.373848602625937","X1_1","X2_2","X3_3","X4_2","X5_0","C1_0","C2_1","C3_1"
"5.882780383698969","X1_1","X2_3","X3_3","X4_2","X5_0","C1_0","C2_1","C3_1"
"6.03276081776524","X1_1","X2_3","X3_1","X4_2","X5_0","C1_0","C2_1","C3_1"
"6.246791874276676","X1_1","X2_3","X3_1","X4_0","X5_0","C1_0","C2_1","C3_1"
"6.367003961077699","X1_1","X2_1","X3_1","X4_0","X5_0","C1_0","C2_1","C3_1"
"6.889804772372295","X1_1","X2_1","X3_2","X4_0","X5_0","C1_0","C2_1","C3_1"
"7.237021035942651","X1_1","X2_1","X3_2","X4_2","X5_0","C1_0","C2_1","C3_1"
"7.868838624190031","X1_1","X2_1","X3_2","X4_3","X5_0","C1_0","C2_1","C3_1"
"7.8721640795138885","X1_1","X2_2","X3_2","X4_3","X5_0","C1_0","C2_1","C3_1"
"8.193491974347031","X1_1","X2_2","X3_1","X4_3","X5_0","C1_0","C2_1","C3_1"
"8.863335095203741","X1_0","X2_2","X3_1","X4_3","X5_0","C1_0","C2_1","C3_1"
"9.217672998009157","X1_0","X2_2","X3_0","X4_3","X5_0","C1_0","C2_1","C3_1"
"9.598063374490195","X1_0","X2_3","X3_0","X4_3","X5_0","C1_0","C2_1","C3_1"
"9.629627099761315","X1_0","X2_3","X3_0","X4_1","X5_0","C1_0","C2_1","C3_1"
