"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_2"
"0.601851389988816","X1_2","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"0.6998622646678985","X1_2","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"0.7266578352739286","X1_2","X2_1","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"1.6680883076050572","X1_2","X2_1","X3_2","X4_1","X5_0","C1_2","C2_1","C3_2"
"1.8770320059473433","X1_2","X2_1","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"1.987346251219828","X1_2","X2_0","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"2.0923880226678735","X1_2","X2_0","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"2.8945710027508698","X1_2","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"3.2565072850876975","X1_2","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"3.772470901509589","X1_2","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.388553511502648","X1_1","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.51900425777353","X1_1","X2_2","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"4.543065203862806","X1_1","X2_1","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"5.123810899427161","X1_1","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"5.576555467930945","X1_1","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"5.683226130690598","X1_1","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"5.888008472332871","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"6.378708237088502","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"6.497061431016576","X1_1","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"6.502288775783154","X1_1","X2_0","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"6.750116924231466","X1_1","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"7.121794200637828","X1_1","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"7.339018744594972","X1_1","X2_2","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"7.557166196214562","X1_3","X2_2","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"7.965297260900579","X1_3","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"8.514837754762755","X1_3","X2_2","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"8.537581331940002","X1_3","X2_2","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.47301744912829","X1_3","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.712314315900572","X1_3","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
