"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_0","X4_3","X5_0","C1_0","C2_0","C3_2"
"0.9312256705875198","X1_0","X2_2","X3_0","X4_3","X5_0","C1_0","C2_0","C3_2"
"1.098401383020031","X1_1","X2_2","X3_0","X4_3","X5_0","C1_0","C2_0","C3_2"
"1.1724544558660677","X1_1","X2_0","X3_0","X4_3","X5_0","C1_0","C2_0","C3_2"
"1.5518550933351964","X1_1","X2_2","X3_0","X4_3","X5_0","C1_0","C2_0","C3_2"
"1.6390587334446929","X1_1","X2_2","X3_0","X4_2","X5_0","C1_0","C2_0","C3_2"
"1.6511842447352274","X1_1","X2_2","X3_2","X4_2","X5_0","C1_0","C2_0","C3_2"
"1.7503033550802478","X1_1","X2_1","X3_2","X4_2","X5_0","C1_0","C2_0","C3_2"
"2.139816551477281","X1_1","X2_1","X3_2","X4_1","X5_0","C1_0","C2_0","C3_2"
"2.2300323098022594","X1_3","X2_1","X3_2","X4_1","X5_0","C1_0","C2_0","C3_2"
"2.778353377570296","X1_3","X2_2","X3_2","X4_1","X5_0","C1_0","C2_0","C3_2"
"3.3729882340392603","X1_3","X2_2","X3_2","X4_2","X5_0","C1_0","C2_0","C3_2"
"3.537143931693564","X1_3","X2_2","X3_2","X4_2","X5_3","C1_0","C2_0","C3_2"
"3.6138604135745007","X1_3","X2_1","X3_2","X4_2","X5_3","C1_0","C2_0","C3_2"
"3.914222995304511","X1_3","X2_1","X3_2","X4_1","X5_3","C1_0","C2_0","C3_2"
"4.175995828538686","X1_3","X2_1","X3_2","X4_1","X5_2","C1_0","C2_0","C3_2"
"4.417904686865749","X1_0","X2_1","X3_2","X4_1","X5_2","C1_0","C2_0","C3_2"
"4.971663330459381","X1_0","X2_1","X3_0","X4_1","X5_2","C1_0","C2_0","C3_2"
"5.082935709411304","X1_0","X2_1","X3_0","X4_1","X5_0","C1_0","C2_0","C3_2"
"5.947602787772922","X1_0","X2_1","X3_0","X4_1","X5_3","C1_0","C2_0","C3_2"
"6.284177010027898","X1_1","X2_1","X3_0","X4_1","X5_3","C1_0","C2_0","C3_2"
"6.315536377996106","X1_1","X2_1","X3_0","X4_0","X5_3","C1_0","C2_0","C3_2"
"6.418266253305502","X1_1","X2_1","X3_0","X4_0","X5_0","C1_0","C2_0","C3_2"
"6.601348932303883","X1_1","X2_1","X3_0","X4_1","X5_0","C1_0","C2_0","C3_2"
"6.61691331497816","X1_1","X2_1","X3_1","X4_1","X5_0","C1_0","C2_0","C3_2"
"6.674977562304477","X1_3","X2_1","X3_1","X4_1","X5_0","C1_0","C2_0","C3_2"
"6.783502650718707","X1_3","X2_1","X3_3","X4_1","X5_0","C1_0","C2_0","C3_2"
"7.5694634170635045","X1_3","X2_0","X3_3","X4_1","X5_0","C1_0","C2_0","C3_2"
"8.200772640605377","X1_3","X2_0","X3_2","X4_1","X5_0","C1_0","C2_0","C3_2"
"8.336316495195327","X1_3","X2_0","X3_2","X4_1","X5_1","C1_0","C2_0","C3_2"
"8.767398744030775","X1_3","X2_2","X3_2","X4_1","X5_1","C1_0","C2_0","C3_2"
"9.31037375981978","X1_3","X2_2","X3_2","X4_3","X5_1","C1_0","C2_0","C3_2"
"9.640198446612146","X1_3","X2_1","X3_2","X4_3","X5_1","C1_0","C2_0","C3_2"
"9.675013631036245","X1_1","X2_1","X3_2","X4_3","X5_1","C1_0","C2_0","C3_2"
