"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"0.52705983248672","X1_2","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.5180892300281743","X1_2","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.5655682236514952","X1_1","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.1405192344877024","X1_2","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.6907887379807813","X1_2","X2_0","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"2.7967404777436577","X1_2","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"2.9232564374598455","X1_1","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"3.3613978022406292","X1_1","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"3.7060491608622206","X1_1","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"3.7157365346710565","X1_1","X2_1","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.657038984176347","X1_1","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.910798239371611","X1_2","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.941932616542881","X1_2","X2_3","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.42938568758789","X1_2","X2_3","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.435750725432404","X1_2","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.82673723529222","X1_2","X2_1","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.011325430283206","X1_2","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.085266499697736","X1_2","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.687291442669264","X1_2","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.816276756421722","X1_2","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.880178064389064","X1_2","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.072307819140313","X1_2","X2_3","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.2222903007194565","X1_2","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.829713793787677","X1_2","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.125246711573169","X1_2","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.085495339143938","X1_2","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.878586696415187","X1_3","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
