"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"0.8339561243882339","X1_0","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.3950281993794238","X1_0","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.4613012095635174","X1_0","X2_2","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"2.2946238112458666","X1_0","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"3.1017987536981844","X1_0","X2_3","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"3.5502717240345056","X1_2","X2_3","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"4.170459544647143","X1_2","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"4.262760186556964","X1_2","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.35834707785255","X1_2","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"4.397074560260579","X1_2","X2_3","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"5.003265290990551","X1_1","X2_3","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"5.339705730289655","X1_2","X2_3","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"5.64728476495795","X1_3","X2_3","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"5.956454235381193","X1_3","X2_3","X3_3","X4_2","X5_0","C1_2","C2_1","C3_1"
"6.136677448084716","X1_3","X2_2","X3_3","X4_2","X5_0","C1_2","C2_1","C3_1"
"6.225796517182552","X1_3","X2_2","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"6.62510413321372","X1_3","X2_2","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"6.881449315130229","X1_3","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.938431935495342","X1_0","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.009268199290756","X1_0","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.334952335144055","X1_0","X2_0","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.59109494376376","X1_2","X2_0","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"8.44406825178163","X1_2","X2_0","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"8.614196907851307","X1_2","X2_0","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"9.028044471355027","X1_2","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"9.040290840071286","X1_2","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
