"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_0","X4_2","X5_2","C1_1","C2_0","C3_1"
"0.2328986707611035","X1_3","X2_1","X3_0","X4_2","X5_3","C1_1","C2_0","C3_1"
"0.4557383644720516","X1_2","X2_1","X3_0","X4_2","X5_3","C1_1","C2_0","C3_1"
"0.9023497029093919","X1_2","X2_1","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"1.2592879056035697","X1_2","X2_0","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"2.0936315655822453","X1_2","X2_0","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"2.16680670781981","X1_1","X2_0","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"2.4379956122277227","X1_1","X2_0","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"2.9203496737938606","X1_1","X2_0","X3_2","X4_3","X5_3","C1_1","C2_0","C3_1"
"3.3732768785090546","X1_1","X2_0","X3_2","X4_3","X5_2","C1_1","C2_0","C3_1"
"3.4769776145156377","X1_1","X2_0","X3_2","X4_2","X5_2","C1_1","C2_0","C3_1"
"3.559743626835179","X1_1","X2_0","X3_3","X4_2","X5_2","C1_1","C2_0","C3_1"
"3.976692741894958","X1_1","X2_1","X3_3","X4_2","X5_2","C1_1","C2_0","C3_1"
"4.631913185390969","X1_2","X2_1","X3_3","X4_2","X5_2","C1_1","C2_0","C3_1"
"4.779643002734244","X1_2","X2_1","X3_2","X4_2","X5_2","C1_1","C2_0","C3_1"
"4.872826871204153","X1_2","X2_1","X3_2","X4_0","X5_2","C1_1","C2_0","C3_1"
"5.11146552716818","X1_2","X2_1","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"5.1649550342249295","X1_2","X2_3","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"6.0088396626202645","X1_0","X2_3","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"6.218712264859876","X1_0","X2_3","X3_3","X4_0","X5_3","C1_1","C2_0","C3_1"
"6.565135656624471","X1_0","X2_1","X3_3","X4_0","X5_3","C1_1","C2_0","C3_1"
"6.6380808990760904","X1_0","X2_1","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"7.37626259056393","X1_0","X2_2","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"7.4680653428317685","X1_0","X2_2","X3_0","X4_2","X5_3","C1_1","C2_0","C3_1"
"8.26465842035988","X1_0","X2_2","X3_2","X4_2","X5_3","C1_1","C2_0","C3_1"
"8.270008322681345","X1_0","X2_2","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"9.338649774478727","X1_0","X2_2","X3_2","X4_0","X5_1","C1_1","C2_0","C3_1"
"9.776119503113625","X1_0","X2_1","X3_2","X4_0","X5_1","C1_1","C2_0","C3_1"
