"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_0","X4_1","X5_0","C1_0","C2_0","C3_1"
"0.3858114894522883","X1_2","X2_2","X3_3","X4_1","X5_0","C1_0","C2_0","C3_1"
"0.6325635725208321","X1_2","X2_2","X3_2","X4_1","X5_0","C1_0","C2_0","C3_1"
"0.7712782935035142","X1_2","X2_0","X3_2","X4_1","X5_0","C1_0","C2_0","C3_1"
"1.1735356588832329","X1_2","X2_0","X3_2","X4_0","X5_0","C1_0","C2_0","C3_1"
"1.4688836556146538","X1_2","X2_0","X3_2","X4_0","X5_2","C1_0","C2_0","C3_1"
"2.088714429769402","X1_3","X2_0","X3_2","X4_0","X5_2","C1_0","C2_0","C3_1"
"2.3769116298790505","X1_3","X2_0","X3_0","X4_0","X5_2","C1_0","C2_0","C3_1"
"2.522047303764794","X1_3","X2_0","X3_0","X4_0","X5_0","C1_0","C2_0","C3_1"
"2.576055147601969","X1_3","X2_0","X3_0","X4_3","X5_0","C1_0","C2_0","C3_1"
"3.0010016870055147","X1_3","X2_1","X3_0","X4_3","X5_0","C1_0","C2_0","C3_1"
"3.2620072560563687","X1_2","X2_1","X3_0","X4_3","X5_0","C1_0","C2_0","C3_1"
"3.7644808698832763","X1_2","X2_1","X3_0","X4_3","X5_1","C1_0","C2_0","C3_1"
"3.8221540638345184","X1_2","X2_1","X3_0","X4_2","X5_1","C1_0","C2_0","C3_1"
"4.189828113315095","X1_2","X2_1","X3_0","X4_2","X5_3","C1_0","C2_0","C3_1"
"4.41138661925805","X1_3","X2_1","X3_0","X4_2","X5_3","C1_0","C2_0","C3_1"
"4.638031014413399","X1_3","X2_1","X3_0","X4_0","X5_3","C1_0","C2_0","C3_1"
"4.706791484530241","X1_3","X2_1","X3_0","X4_0","X5_2","C1_0","C2_0","C3_1"
"5.405962591634953","X1_3","X2_2","X3_0","X4_0","X5_2","C1_0","C2_0","C3_1"
"5.489782257595326","X1_1","X2_2","X3_0","X4_0","X5_2","C1_0","C2_0","C3_1"
"6.021668081114146","X1_1","X2_2","X3_0","X4_0","X5_3","C1_0","C2_0","C3_1"
"6.064139765779448","X1_1","X2_0","X3_0","X4_0","X5_3","C1_0","C2_0","C3_1"
"6.428382128686614","X1_1","X2_0","X3_0","X4_2","X5_3","C1_0","C2_0","C3_1"
"6.443876834943326","X1_0","X2_0","X3_0","X4_2","X5_3","C1_0","C2_0","C3_1"
"7.019052389116851","X1_0","X2_0","X3_0","X4_2","X5_1","C1_0","C2_0","C3_1"
"7.1735569218499755","X1_0","X2_0","X3_0","X4_1","X5_1","C1_0","C2_0","C3_1"
"7.365951709489263","X1_0","X2_2","X3_0","X4_1","X5_1","C1_0","C2_0","C3_1"
"7.383127550976964","X1_0","X2_2","X3_2","X4_1","X5_1","C1_0","C2_0","C3_1"
"8.751715322016649","X1_2","X2_2","X3_2","X4_1","X5_1","C1_0","C2_0","C3_1"
"8.790473011390048","X1_2","X2_2","X3_2","X4_0","X5_1","C1_0","C2_0","C3_1"
"9.394133247204648","X1_2","X2_2","X3_2","X4_0","X5_3","C1_0","C2_0","C3_1"
"9.546601526680178","X1_2","X2_3","X3_2","X4_0","X5_3","C1_0","C2_0","C3_1"
