"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_3","X4_1","X5_3","C1_1","C2_0","C3_2"
"0.6349990339050414","X1_1","X2_2","X3_3","X4_1","X5_3","C1_1","C2_0","C3_2"
"0.8115896125548766","X1_1","X2_2","X3_3","X4_0","X5_3","C1_1","C2_0","C3_2"
"1.0182023922975518","X1_1","X2_2","X3_1","X4_0","X5_3","C1_1","C2_0","C3_2"
"1.846304259391986","X1_1","X2_2","X3_3","X4_0","X5_3","C1_1","C2_0","C3_2"
"2.232828586766874","X1_1","X2_2","X3_3","X4_0","X5_1","C1_1","C2_0","C3_2"
"2.5090238888160785","X1_1","X2_2","X3_3","X4_0","X5_3","C1_1","C2_0","C3_2"
"2.8411525182425486","X1_0","X2_2","X3_3","X4_0","X5_3","C1_1","C2_0","C3_2"
"2.8504914906416667","X1_0","X2_0","X3_3","X4_0","X5_3","C1_1","C2_0","C3_2"
"2.940880604338572","X1_0","X2_0","X3_3","X4_1","X5_3","C1_1","C2_0","C3_2"
"3.526262916004706","X1_0","X2_0","X3_0","X4_1","X5_3","C1_1","C2_0","C3_2"
"3.573212585906081","X1_0","X2_0","X3_0","X4_0","X5_3","C1_1","C2_0","C3_2"
"3.6277382162946736","X1_0","X2_0","X3_0","X4_0","X5_0","C1_1","C2_0","C3_2"
"4.043154776991888","X1_3","X2_0","X3_0","X4_0","X5_0","C1_1","C2_0","C3_2"
"4.635644084600257","X1_3","X2_0","X3_2","X4_0","X5_0","C1_1","C2_0","C3_2"
"4.645647646419439","X1_3","X2_2","X3_2","X4_0","X5_0","C1_1","C2_0","C3_2"
"5.1606762718075725","X1_3","X2_0","X3_2","X4_0","X5_0","C1_1","C2_0","C3_2"
"5.180875622107215","X1_3","X2_0","X3_2","X4_1","X5_0","C1_1","C2_0","C3_2"
"5.7123416925736805","X1_3","X2_1","X3_2","X4_1","X5_0","C1_1","C2_0","C3_2"
"5.9392147368996255","X1_3","X2_1","X3_2","X4_0","X5_0","C1_1","C2_0","C3_2"
"6.299155212931815","X1_3","X2_1","X3_0","X4_0","X5_0","C1_1","C2_0","C3_2"
"6.384190411899199","X1_3","X2_1","X3_0","X4_0","X5_1","C1_1","C2_0","C3_2"
"6.955284217815468","X1_0","X2_1","X3_0","X4_0","X5_1","C1_1","C2_0","C3_2"
"7.096920238505652","X1_0","X2_3","X3_0","X4_0","X5_1","C1_1","C2_0","C3_2"
"7.382097720529681","X1_0","X2_3","X3_0","X4_0","X5_3","C1_1","C2_0","C3_2"
"7.467280632698939","X1_0","X2_3","X3_0","X4_3","X5_3","C1_1","C2_0","C3_2"
"7.48761033764548","X1_0","X2_3","X3_0","X4_1","X5_3","C1_1","C2_0","C3_2"
"7.739225936183756","X1_0","X2_1","X3_0","X4_1","X5_3","C1_1","C2_0","C3_2"
"7.752017173876049","X1_0","X2_1","X3_0","X4_0","X5_3","C1_1","C2_0","C3_2"
"7.923423024396654","X1_0","X2_1","X3_0","X4_0","X5_0","C1_1","C2_0","C3_2"
"8.108025309669491","X1_2","X2_1","X3_0","X4_0","X5_0","C1_1","C2_0","C3_2"
"8.14900462789165","X1_2","X2_1","X3_3","X4_0","X5_0","C1_1","C2_0","C3_2"
"8.609396546718521","X1_2","X2_0","X3_3","X4_0","X5_0","C1_1","C2_0","C3_2"
"9.521577052895127","X1_2","X2_0","X3_3","X4_1","X5_0","C1_1","C2_0","C3_2"
"9.78439747242977","X1_2","X2_0","X3_3","X4_1","X5_3","C1_1","C2_0","C3_2"
