"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_1","X4_1","X5_0","C1_0","C2_1","C3_2"
"0.33584420214417676","X1_3","X2_2","X3_1","X4_2","X5_0","C1_0","C2_1","C3_2"
"0.7262543488998876","X1_3","X2_2","X3_3","X4_2","X5_0","C1_0","C2_1","C3_2"
"0.8165698951681925","X1_3","X2_2","X3_3","X4_2","X5_3","C1_0","C2_1","C3_2"
"1.5714659282380246","X1_3","X2_2","X3_2","X4_2","X5_3","C1_0","C2_1","C3_2"
"1.900953681917279","X1_3","X2_3","X3_2","X4_2","X5_3","C1_0","C2_1","C3_2"
"2.402080035032411","X1_3","X2_3","X3_2","X4_0","X5_3","C1_0","C2_1","C3_2"
"2.7398967751587273","X1_3","X2_3","X3_2","X4_2","X5_3","C1_0","C2_1","C3_2"
"3.0698992122733255","X1_3","X2_3","X3_2","X4_3","X5_3","C1_0","C2_1","C3_2"
"3.346594664314183","X1_3","X2_3","X3_2","X4_2","X5_3","C1_0","C2_1","C3_2"
"3.349119326427722","X1_3","X2_3","X3_2","X4_2","X5_1","C1_0","C2_1","C3_2"
"3.3937226507221996","X1_3","X2_3","X3_1","X4_2","X5_1","C1_0","C2_1","C3_2"
"3.7324621657864174","X1_3","X2_3","X3_3","X4_2","X5_1","C1_0","C2_1","C3_2"
"4.073494013512522","X1_3","X2_0","X3_3","X4_2","X5_1","C1_0","C2_1","C3_2"
"4.576372653691737","X1_3","X2_0","X3_2","X4_2","X5_1","C1_0","C2_1","C3_2"
"5.084026718936199","X1_0","X2_0","X3_2","X4_2","X5_1","C1_0","C2_1","C3_2"
"5.8906822322439965","X1_0","X2_2","X3_2","X4_2","X5_1","C1_0","C2_1","C3_2"
"5.933849157246647","X1_0","X2_2","X3_2","X4_1","X5_1","C1_0","C2_1","C3_2"
"5.957774531189119","X1_0","X2_2","X3_1","X4_1","X5_1","C1_0","C2_1","C3_2"
"6.710146724435082","X1_0","X2_2","X3_1","X4_1","X5_0","C1_0","C2_1","C3_2"
"6.826069002390409","X1_0","X2_2","X3_1","X4_0","X5_0","C1_0","C2_1","C3_2"
"7.074062394194428","X1_3","X2_2","X3_1","X4_0","X5_0","C1_0","C2_1","C3_2"
"7.6945924500212195","X1_3","X2_2","X3_1","X4_0","X5_2","C1_0","C2_1","C3_2"
"7.718755768966442","X1_3","X2_3","X3_1","X4_0","X5_2","C1_0","C2_1","C3_2"
"8.371296723276236","X1_2","X2_3","X3_1","X4_0","X5_2","C1_0","C2_1","C3_2"
"8.383199529701203","X1_2","X2_3","X3_1","X4_2","X5_2","C1_0","C2_1","C3_2"
"9.388516579735702","X1_2","X2_0","X3_1","X4_2","X5_2","C1_0","C2_1","C3_2"
"9.752931855503052","X1_2","X2_2","X3_1","X4_2","X5_2","C1_0","C2_1","C3_2"
"9.759328978627611","X1_2","X2_2","X3_3","X4_2","X5_2","C1_0","C2_1","C3_2"
"9.966001080083494","X1_2","X2_2","X3_3","X4_2","X5_1","C1_0","C2_1","C3_2"
