"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.5645152120461403","X1_1","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.8847798035714278","X1_1","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"2.646323226129484","X1_1","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.3472101897911832","X1_1","X2_0","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"3.413121482713318","X1_1","X2_0","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"3.9008460644021836","X1_1","X2_2","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"4.54055860534664","X1_0","X2_2","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"4.657720222439828","X1_0","X2_1","X3_2","X4_2","X5_2","C1_2","C2_1","C3_1"
"5.0418506315837766","X1_0","X2_1","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"5.1941932419593915","X1_0","X2_1","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"5.804513828791425","X1_0","X2_1","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"6.286802687821114","X1_0","X2_1","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"6.468010857707281","X1_0","X2_1","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"6.721680588775473","X1_0","X2_0","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"7.1098197485991985","X1_1","X2_0","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"7.779712124225621","X1_1","X2_2","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"8.072756992454348","X1_1","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"8.498678402710373","X1_1","X2_2","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"8.890034593024136","X1_1","X2_2","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.939997707461306","X1_1","X2_2","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"9.12849522192361","X1_1","X2_2","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"9.176611367585325","X1_1","X2_1","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"9.528464893348577","X1_1","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
