"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"0.4296707069603951","X1_2","X2_2","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"0.5201446169545776","X1_2","X2_2","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.211048234240086","X1_0","X2_2","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.5558181725021287","X1_0","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.9620471611635708","X1_0","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"2.283682070552107","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.418634024916998","X1_0","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"2.692623363484541","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.1376531729629393","X1_0","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.3294944297221667","X1_3","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.061283430075334","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.142878634247165","X1_3","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.433651785943962","X1_3","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.491563458923249","X1_3","X2_2","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.6183957009520515","X1_3","X2_2","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.894133100639951","X1_0","X2_2","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"5.11537746968711","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.262348654523516","X1_0","X2_2","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"5.504741138168739","X1_0","X2_2","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"5.895864955474038","X1_0","X2_2","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.109368590325774","X1_0","X2_2","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.666732593703295","X1_0","X2_2","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.74714593765848","X1_0","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.420824278989531","X1_0","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.802171352623022","X1_0","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"8.102227744085141","X1_0","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.12430693421539","X1_0","X2_1","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"8.715359025705457","X1_0","X2_3","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"9.525561631686669","X1_0","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"9.874884603889848","X1_2","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
