"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"1.227588312664105","X1_3","X2_1","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"1.2323633238656528","X1_3","X2_1","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"1.3050155713059741","X1_3","X2_1","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"1.5829545892899597","X1_3","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"1.6631650639584252","X1_3","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"1.9091278636754727","X1_3","X2_1","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"2.2594508384200642","X1_3","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.9140570892406936","X1_0","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.9668598133617814","X1_0","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.18579990819664","X1_0","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.296068324115879","X1_0","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.6201503900452696","X1_0","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.1359269740807685","X1_0","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.164585164934556","X1_2","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.398896755939582","X1_2","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"4.919310797745398","X1_2","X2_2","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"5.039495818782025","X1_2","X2_2","X3_3","X4_2","X5_0","C1_2","C2_1","C3_1"
"6.141300543664121","X1_2","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"6.158535118959625","X1_2","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"6.930674718480101","X1_0","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"7.108767358390158","X1_0","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"7.4985948184083","X1_0","X2_1","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"7.716010472591264","X1_0","X2_1","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.53373224285586","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.619537387033697","X1_1","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.922327161801505","X1_1","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.54532536291418","X1_1","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"9.618711333403992","X1_1","X2_0","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
