"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"0.465876670404179","X1_0","X2_3","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"1.2295121161175802","X1_0","X2_3","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"1.4244938765722424","X1_0","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.4465340462464726","X1_0","X2_2","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.0988962068028485","X1_0","X2_2","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.109009633231485","X1_0","X2_2","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.3785234789200307","X1_0","X2_2","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.061986465414954","X1_0","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.3078635175108495","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.5238243074058313","X1_0","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.12286437792652","X1_0","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.237041123366959","X1_3","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.362461345477059","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.455904027258134","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.9469034419944515","X1_3","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.184793606697132","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.2069260703818","X1_3","X2_3","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.330002196646412","X1_3","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.465635012599087","X1_2","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.514267292032442","X1_2","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.637057944340649","X1_2","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.89217614684979","X1_2","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.388742643245866","X1_2","X2_3","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"7.966357219264847","X1_2","X2_3","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.234195257582781","X1_2","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.523315316380838","X1_0","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.59068716379102","X1_0","X2_3","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.603757848252368","X1_0","X2_3","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.824532000798698","X1_0","X2_3","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.899664739381361","X1_0","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.396761961193295","X1_0","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.557824198348602","X1_3","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.711854217772427","X1_3","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
