"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_2","X4_1","X5_2","C1_1","C2_1","C3_0"
"1.4960220253199068","X1_3","X2_2","X3_2","X4_0","X5_2","C1_1","C2_1","C3_0"
"1.6837660135437418","X1_3","X2_2","X3_2","X4_0","X5_1","C1_1","C2_1","C3_0"
"1.9713569677778242","X1_3","X2_0","X3_2","X4_0","X5_1","C1_1","C2_1","C3_0"
"2.1646239321293006","X1_3","X2_0","X3_3","X4_0","X5_1","C1_1","C2_1","C3_0"
"2.310263468433243","X1_3","X2_2","X3_3","X4_0","X5_1","C1_1","C2_1","C3_0"
"2.44901274629572","X1_3","X2_2","X3_3","X4_2","X5_1","C1_1","C2_1","C3_0"
"2.727995405873754","X1_3","X2_1","X3_3","X4_2","X5_1","C1_1","C2_1","C3_0"
"3.2990140214203256","X1_3","X2_1","X3_3","X4_0","X5_1","C1_1","C2_1","C3_0"
"4.135267188041916","X1_3","X2_1","X3_3","X4_2","X5_1","C1_1","C2_1","C3_0"
"4.415834276576445","X1_3","X2_1","X3_0","X4_2","X5_1","C1_1","C2_1","C3_0"
"4.666818751247937","X1_3","X2_1","X3_0","X4_2","X5_2","C1_1","C2_1","C3_0"
"4.691435235722596","X1_3","X2_1","X3_0","X4_1","X5_2","C1_1","C2_1","C3_0"
"5.027894589630642","X1_3","X2_3","X3_0","X4_1","X5_2","C1_1","C2_1","C3_0"
"5.525651301872568","X1_3","X2_3","X3_3","X4_1","X5_2","C1_1","C2_1","C3_0"
"5.752013392049127","X1_3","X2_3","X3_3","X4_0","X5_2","C1_1","C2_1","C3_0"
"5.804600660640274","X1_3","X2_3","X3_0","X4_0","X5_2","C1_1","C2_1","C3_0"
"6.2775248288957535","X1_3","X2_0","X3_0","X4_0","X5_2","C1_1","C2_1","C3_0"
"6.464010248164588","X1_3","X2_0","X3_3","X4_0","X5_2","C1_1","C2_1","C3_0"
"6.4975254614482","X1_3","X2_2","X3_3","X4_0","X5_2","C1_1","C2_1","C3_0"
"6.839227183213742","X1_3","X2_2","X3_3","X4_2","X5_2","C1_1","C2_1","C3_0"
"7.207704049271893","X1_3","X2_0","X3_3","X4_2","X5_2","C1_1","C2_1","C3_0"
"7.659029133198882","X1_3","X2_2","X3_3","X4_2","X5_2","C1_1","C2_1","C3_0"
"7.8221828222023255","X1_3","X2_2","X3_0","X4_2","X5_2","C1_1","C2_1","C3_0"
"8.348600836713977","X1_3","X2_2","X3_0","X4_2","X5_1","C1_1","C2_1","C3_0"
"8.870394890273245","X1_3","X2_3","X3_0","X4_2","X5_1","C1_1","C2_1","C3_0"
"9.22192389214213","X1_2","X2_3","X3_0","X4_2","X5_1","C1_1","C2_1","C3_0"
"9.362663031234813","X1_2","X2_3","X3_1","X4_2","X5_1","C1_1","C2_1","C3_0"
"9.553436669259659","X1_1","X2_3","X3_1","X4_2","X5_1","C1_1","C2_1","C3_0"
"9.718966758182003","X1_1","X2_3","X3_1","X4_0","X5_1","C1_1","C2_1","C3_0"
"9.893136978797488","X1_1","X2_3","X3_1","X4_0","X5_0","C1_1","C2_1","C3_0"
