"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"0.20885396852708832","X1_1","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"0.5954908544165992","X1_1","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"0.7464363466467003","X1_0","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"0.8250817787833691","X1_0","X2_1","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.0126411588575857","X1_0","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"1.6910809783945218","X1_0","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"1.9619053491882008","X1_2","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.3830262336824086","X1_2","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.1346478220934095","X1_2","X2_3","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.2839794915131524","X1_2","X2_3","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.3047743942448333","X1_2","X2_2","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.7849777695068294","X1_2","X2_2","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"3.830950789290559","X1_2","X2_2","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"3.944932136317586","X1_2","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.077484375209992","X1_3","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.09904530119668","X1_3","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.882019324529377","X1_3","X2_1","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"4.941828659795309","X1_3","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"5.28927914221374","X1_3","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.884179502295435","X1_1","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"6.312336795403364","X1_1","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"6.766954967188587","X1_3","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"6.79364636727745","X1_3","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.030506475494773","X1_3","X2_0","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"7.750670415082429","X1_3","X2_0","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"7.931582324733611","X1_3","X2_0","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"7.9786422108007535","X1_2","X2_0","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"8.080636946794538","X1_2","X2_0","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"8.144950212761996","X1_2","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"8.691703315343908","X1_2","X2_0","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"9.005671661562321","X1_2","X2_0","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"9.56222881998161","X1_2","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
