"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"0.5778705394326208","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.6614023241852633","X1_0","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.712601249131252","X1_0","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"1.7859374418152643","X1_3","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"2.6115772549991245","X1_3","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.1139309118942964","X1_3","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.7334676333529395","X1_3","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.73798429060644","X1_3","X2_2","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"3.8604314037026732","X1_3","X2_2","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"4.5276154740960814","X1_3","X2_2","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"5.1218114681257","X1_3","X2_2","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"5.831444134770187","X1_3","X2_2","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"5.890012264463881","X1_3","X2_2","X3_3","X4_2","X5_0","C1_2","C2_1","C3_1"
"6.337438524415171","X1_3","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"6.517949165607454","X1_3","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"6.7931125402932615","X1_3","X2_3","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"6.9144169011418155","X1_3","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.508576040056907","X1_3","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.693985134880863","X1_3","X2_0","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"8.534014799536681","X1_3","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"8.63707509154839","X1_3","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"8.718402367592002","X1_3","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"8.742305563711852","X1_3","X2_0","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"9.295100478103777","X1_1","X2_0","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"9.591345870201536","X1_1","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
