"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_2","X4_3","X5_1","C1_2","C2_2","C3_0"
"0.40535154129195644","X1_2","X2_1","X3_2","X4_3","X5_0","C1_2","C2_2","C3_0"
"0.646818475281709","X1_2","X2_3","X3_2","X4_3","X5_0","C1_2","C2_2","C3_0"
"1.1299186458226702","X1_0","X2_3","X3_2","X4_3","X5_0","C1_2","C2_2","C3_0"
"1.8924644812798348","X1_0","X2_3","X3_1","X4_3","X5_0","C1_2","C2_2","C3_0"
"2.217404724767352","X1_0","X2_3","X3_1","X4_2","X5_0","C1_2","C2_2","C3_0"
"2.466412179004193","X1_1","X2_3","X3_1","X4_2","X5_0","C1_2","C2_2","C3_0"
"2.4816535204987247","X1_1","X2_0","X3_1","X4_2","X5_0","C1_2","C2_2","C3_0"
"2.9974094974597434","X1_3","X2_0","X3_1","X4_2","X5_0","C1_2","C2_2","C3_0"
"3.3108729858454415","X1_2","X2_0","X3_1","X4_2","X5_0","C1_2","C2_2","C3_0"
"3.864113790639841","X1_2","X2_3","X3_1","X4_2","X5_0","C1_2","C2_2","C3_0"
"4.076116101877149","X1_2","X2_3","X3_0","X4_2","X5_0","C1_2","C2_2","C3_0"
"5.126941499008409","X1_2","X2_3","X3_2","X4_2","X5_0","C1_2","C2_2","C3_0"
"5.241316498967464","X1_2","X2_3","X3_2","X4_1","X5_0","C1_2","C2_2","C3_0"
"5.3542499302660485","X1_2","X2_3","X3_2","X4_1","X5_3","C1_2","C2_2","C3_0"
"5.42015805695635","X1_0","X2_3","X3_2","X4_1","X5_3","C1_2","C2_2","C3_0"
"6.1218481734595755","X1_0","X2_0","X3_2","X4_1","X5_3","C1_2","C2_2","C3_0"
"6.54872814229515","X1_0","X2_0","X3_3","X4_1","X5_3","C1_2","C2_2","C3_0"
"6.743694420429799","X1_0","X2_0","X3_2","X4_1","X5_3","C1_2","C2_2","C3_0"
"7.0444137998592","X1_0","X2_0","X3_2","X4_0","X5_3","C1_2","C2_2","C3_0"
"7.1171953484736346","X1_3","X2_0","X3_2","X4_0","X5_3","C1_2","C2_2","C3_0"
"7.914714923951813","X1_3","X2_1","X3_2","X4_0","X5_3","C1_2","C2_2","C3_0"
"8.036526301061208","X1_2","X2_1","X3_2","X4_0","X5_3","C1_2","C2_2","C3_0"
"8.352420712682965","X1_1","X2_1","X3_2","X4_0","X5_3","C1_2","C2_2","C3_0"
"8.50491330336109","X1_1","X2_1","X3_1","X4_0","X5_3","C1_2","C2_2","C3_0"
"8.848461113117493","X1_1","X2_1","X3_1","X4_0","X5_2","C1_2","C2_2","C3_0"
"8.956202035840553","X1_0","X2_1","X3_1","X4_0","X5_2","C1_2","C2_2","C3_0"
"9.171189164948538","X1_0","X2_3","X3_1","X4_0","X5_2","C1_2","C2_2","C3_0"
"9.190037261934867","X1_0","X2_3","X3_1","X4_1","X5_2","C1_2","C2_2","C3_0"
"9.518725140994054","X1_0","X2_0","X3_1","X4_1","X5_2","C1_2","C2_2","C3_0"
"9.728160660740455","X1_0","X2_2","X3_1","X4_1","X5_2","C1_2","C2_2","C3_0"
"9.990470047599086","X1_0","X2_2","X3_1","X4_0","X5_2","C1_2","C2_2","C3_0"
